Olfactory tubercle, layers 1-3;ABA_REGION:144
Olfactory tubercle, layers 1-3;ABA_REGION:144
central tegmental bundle;ABA_REGION:736
central tegmental tract;ABA_REGION:736
central tegmental fasciculus;ABA_REGION:736
Fasciculus tegmentalis centralis;ABA_REGION:736
central tegmental bundle;ABA_REGION:736
Tractus tegmentalis centralis;ABA_REGION:736
thalamo-olivary tract;ABA_REGION:736
Tractus tegmenti centralis;ABA_REGION:736
fourth ventricle;ABA_REGION:145
4th ventricle;ABA_REGION:145
fourth ventricle;ABA_REGION:145
Ventriculus quartus;ABA_REGION:145
Ventriculus quartuus;ABA_REGION:145
Ventral posteromedial nucleus of the thalamus;ABA_REGION:733
Nucleus ventralis posteromedialis thalami;ABA_REGION:733
thalamic gustatory nucleus;ABA_REGION:733
ventral posterior medial nucleus of thalamus;ABA_REGION:733
ventral posteromedial nucleus of the thalamus;ABA_REGION:733
Nucleus ventralis posterior medialis thalami;ABA_REGION:733
Nucleus semilunaris thalami;ABA_REGION:733
semilunar nucleus;ABA_REGION:733
Nucleus ventralis posteromedialis;ABA_REGION:733
Nucleus ventrocaudalis anterior internus;ABA_REGION:733
ventral posterior medial nucleus;ABA_REGION:733
arcuate nucleus-3;ABA_REGION:733
ventral posteromedial thalamic nucleus;ABA_REGION:733
posteromedial ventral nucleus of thalamus;ABA_REGION:733
ventral posteromedial nucleus of the thalamus, general;ABA_REGION:733
arcuate nucleus of thalamus;ABA_REGION:733
ventral posteromedial nucleus of thalamus;ABA_REGION:733
Ventral posteromedial nucleus of the thalamus;ABA_REGION:733
Nucleus arcuatus thalami;ABA_REGION:733
ventral posteromedial nucleus;ABA_REGION:733
ventroposteromedial nucleus of the thalamus;ABA_REGION:733
arcuate nucleus;ABA_REGION:733
pallidothalmic pathway;ABA_REGION:142
pallidothalmic pathway;ABA_REGION:142
Dentate gyrus crest;ABA_REGION:734
Dentate gyrus crest;ABA_REGION:734
Nucleus ambiguus, ventral division;ABA_REGION:143
ventral division of the ambiguous nucleus;ABA_REGION:143
nucleus ambiguus, ventral division;ABA_REGION:143
Nucleus ambiguus, ventral division;ABA_REGION:143
Medial mammillary nucleus, median part;ABA_REGION:732
Medial mammillary nucleus, median part;ABA_REGION:732
medial mammillary nucleus, median part;ABA_REGION:732
median part of the medial mammillary nucleus;ABA_REGION:732
Paragigantocellular reticular nucleus;ABA_REGION:938
Paragigantocellular reticular nucleus;ABA_REGION:938
Orbital area, medial part;ABA_REGION:731
orbital area, medial part;ABA_REGION:731
orbital cortex, medial part;ABA_REGION:731
orbital area medial part;ABA_REGION:731
Orbital area, medial part;ABA_REGION:731
medial orbital area;ABA_REGION:731
medial orbital cortex;ABA_REGION:731
Visual areas, layer 5;ABA_REGION:937
Visual areas, layer 5;ABA_REGION:937
Anterior cingulate area, dorsal part;ABA_REGION:39
cingulate cortex, area 1;ABA_REGION:39
anterior cingulate area, dorsal part;ABA_REGION:39
dorsal part of the anterior cingulate area;ABA_REGION:39
anterior cingulate cortex, dorsal part;ABA_REGION:39
Anterior cingulate area, dorsal part;ABA_REGION:39
pineal stalk;ABA_REGION:730
pineal stalk;ABA_REGION:730
Declive (VI);ABA_REGION:936
Declive (VI);ABA_REGION:936
Paraventricular hypothalamic nucleus;ABA_REGION:38
paraventricular hypothalamic nucleus;ABA_REGION:38
paraventricular nucleus of the hypothalamus;ABA_REGION:38
Paraventricular hypothalamic nucleus;ABA_REGION:38
Nucleus hypothalami filiformis;ABA_REGION:38
Nuclei paraventriculares;ABA_REGION:38
subcommissural nucleus;ABA_REGION:38
Nucleus filiformis;ABA_REGION:38
paraventricular nucleus hypothalamus;ABA_REGION:38
Nucleus hypothalami paraventricularis;ABA_REGION:38
paraventricular nucleus of hypothalamus;ABA_REGION:38
Nucleus paraventricularis hypothalami;ABA_REGION:38
filiform nucleus;ABA_REGION:38
Anterior cingulate area, dorsal part, layer 1;ABA_REGION:935
Anterior cingulate area, dorsal part, layer 1;ABA_REGION:935
longitudinal association bundle;ABA_REGION:37
longitudinal association bundles;ABA_REGION:37
longitudinal association bundle;ABA_REGION:37
long association bundles;ABA_REGION:37
long association fibers;ABA_REGION:37
Entorhinal area, medial part, ventral zone;ABA_REGION:934
entorhinal area, medial part, ventral zone [Haug];ABA_REGION:934
ventral zone of the medial part of the entorhinal area;ABA_REGION:934
Entorhinal area, medial part, ventral zone;ABA_REGION:934
Gustatory areas, layer 1;ABA_REGION:36
Gustatory areas, layer 1;ABA_REGION:36
vestibulocochlear nerve;ABA_REGION:933
Nervus statoacusticus;ABA_REGION:933
eighth cranial nerve;ABA_REGION:933
Cranial Nerve VIII;ABA_REGION:933
cochleovestibular nerve;ABA_REGION:933
acoustic nerve;ABA_REGION:933
Nervus octavus;ABA_REGION:933
cochlear-vestibular nerve;ABA_REGION:933
vestibulocochlear nerve;ABA_REGION:933
stato-acoustic nerve;ABA_REGION:933
Nervus vestibulocochlearis;ABA_REGION:933
statoacoustic nerve;ABA_REGION:933
Oculomotor nucleus;ABA_REGION:35
oculomotor nucleus;ABA_REGION:35
Oculomotor nucleus;ABA_REGION:35
Nucleus nervi oculomotorii;ABA_REGION:35
nucleus of oculomotor nerve;ABA_REGION:35
oculomotor nuclear complex;ABA_REGION:35
Nucleus oculomotorius;ABA_REGION:35
cervicothalamic tract;ABA_REGION:932
cervicothalamic fibers;ABA_REGION:932
cervicothalamic tract;ABA_REGION:932
intercrural fissure;ABA_REGION:34
horizontal fissure of the cerebellum;ABA_REGION:34
sulcus horizontalis cerebelli;ABA_REGION:34
Fissura intercruralis;ABA_REGION:34
Fissura horizontalis;ABA_REGION:34
intercrural fissure;ABA_REGION:34
fissura horizontalis cerebelli;ABA_REGION:34
horizontal fissure;ABA_REGION:34
great horizontal fissure;ABA_REGION:34
Pontine gray;ABA_REGION:931
Pontine gray;ABA_REGION:931
Nucleus pontis;ABA_REGION:931
pontine nuclei;ABA_REGION:931
pontine gray;ABA_REGION:931
Griseum pontis;ABA_REGION:931
Nuclei brachii pontis;ABA_REGION:931
Nuclei pontis;ABA_REGION:931
pontine gray matter;ABA_REGION:931
Primary visual area, layer 6a;ABA_REGION:33
Primary visual area, layer 6a;ABA_REGION:33
Anterior cingulate area;ABA_REGION:31
area 24 of Brodmann-1905;ABA_REGION:31
Gyrus limbicus anterior;ABA_REGION:31
anterior cingulate area;ABA_REGION:31
agranular cingulate area;ABA_REGION:31
Anterior cingulate area;ABA_REGION:31
Brodmann's area 24;ABA_REGION:31
Periventricular hypothalamic nucleus, anterior part;ABA_REGION:30
Periventricular hypothalamic nucleus, anterior part;ABA_REGION:30
periventricular hypothalamic nucleus, anterior part;ABA_REGION:30
anterior part of the periventricular nucleus;ABA_REGION:30
Nucleus ambiguus, dorsal division;ABA_REGION:939
dorsal division of the ambiguous nucleus;ABA_REGION:939
nucleus ambiguus, dorsal division;ABA_REGION:939
Nucleus ambiguus, dorsal division;ABA_REGION:939
Presubiculum, layer 1;ABA_REGION:10699
Presubiculum, layer 1;ABA_REGION:10699
Superior central nucleus raphe, medial part;ABA_REGION:130
medial part of the superior central raphe nucleus;ABA_REGION:130
central superior nucleus of the raphe, medial part;ABA_REGION:130
Superior central nucleus raphe, medial part;ABA_REGION:130
superior central nucleus raphe, medial part;ABA_REGION:130
median raphe nucleus;ABA_REGION:130
median nucleus of the raphe;ABA_REGION:130
cerebellar commissure;ABA_REGION:744
cerebellar commissure;ABA_REGION:744
Lateral amygdalar nucleus;ABA_REGION:131
lateral amygdaloid nucleus;ABA_REGION:131
Nucleus amygdaloideus lateralis;ABA_REGION:131
Nucleus amygdalae lateralis;ABA_REGION:131
lateral principal nucleus of amygdala;ABA_REGION:131
Lateral amygdalar nucleus;ABA_REGION:131
Nucleus lateralis amygdalae;ABA_REGION:131
lateral nucleus of amygdala;ABA_REGION:131
lateral nucleus of the amygdala;ABA_REGION:131
lateral amygdalar nucleus;ABA_REGION:131
precommissural fornix, general;ABA_REGION:745
precommissural fornix, general;ABA_REGION:745
Prelimbic area, layer 6b;ABA_REGION:132
Prelimbic area, layer 6b;ABA_REGION:132
Orbital area, ventrolateral part;ABA_REGION:746
Orbital area, ventrolateral part;ABA_REGION:746
orbital cortex, ventrolateral part;ABA_REGION:746
orbital area ventrolateral part;ABA_REGION:746
ventrolateral orbital area;ABA_REGION:746
orbital area, ventrolateral part;ABA_REGION:746
Periventricular hypothalamic nucleus, preoptic part;ABA_REGION:133
Periventricular hypothalamic nucleus, preoptic part;ABA_REGION:133
Infralimbic area, layer 2;ABA_REGION:747
Infralimbic area, layer 2;ABA_REGION:747
pallidotegmental fascicle;ABA_REGION:134
Fibrae pallidoolivares;ABA_REGION:134
pallidotegmental fascicle;ABA_REGION:134
Fasciculus pallido-tegmentalis;ABA_REGION:134
pallidotegmental fasciculus;ABA_REGION:134
pallidotegmental tract;ABA_REGION:134
Medial preoptic nucleus, lateral part;ABA_REGION:748
lateral part of the medial preoptic nucleus;ABA_REGION:748
medial preoptic nucleus, lateral part;ABA_REGION:748
Medial preoptic nucleus, lateral part;ABA_REGION:748
Nucleus ambiguus;ABA_REGION:135
Nucleus ambiguus;ABA_REGION:135
ambiguous nucleus;ABA_REGION:135
nucleus ambiguus;ABA_REGION:135
Nucleus innominatus;ABA_REGION:135
ambiguus nucleus;ABA_REGION:135
Ventral tegmental area;ABA_REGION:749
ventral tegmental area of Tsai;ABA_REGION:749
Ventral tegmental area;ABA_REGION:749
ventral tegmental nucleus of Tsai;ABA_REGION:749
ventral tegmental nucleus;ABA_REGION:749
Area tegmentalis ventralis;ABA_REGION:749
ventral tegmental area;ABA_REGION:749
Intermediate reticular nucleus;ABA_REGION:136
Intermediate reticular nucleus;ABA_REGION:136
Superior central nucleus raphe, lateral part;ABA_REGION:137
lateral part of the superior central raphe nucleus;ABA_REGION:137
superior central nucleus of the raphe, lateral part;ABA_REGION:137
Nucleus raphe paramedianus;ABA_REGION:137
Superior central nucleus raphe, lateral part;ABA_REGION:137
paramedian raphe;ABA_REGION:137
paramedian raphe nucleus;ABA_REGION:137
superior central nucleus raphe, lateral part;ABA_REGION:137
central superior nucleus of the raphe, lateral part;ABA_REGION:137
cingulum bundle;ABA_REGION:940
Cingulum;ABA_REGION:940
cingulum;ABA_REGION:940
cingulum bundle;ABA_REGION:940
Lateral group of the dorsal thalamus;ABA_REGION:138
Lateral group of the dorsal thalamus;ABA_REGION:138
vestibulospinal pathway;ABA_REGION:941
Tractus vestibulospinalis;ABA_REGION:941
vestibulospinal tracts;ABA_REGION:941
vestibulospinal tract;ABA_REGION:941
vestibulospinal pathway;ABA_REGION:941
Flocculus, granular layer;ABA_REGION:10690
Flocculus, granular layer;ABA_REGION:10690
Primary motor area, Layer 2/3;ABA_REGION:943
Primary motor area, Layer 2/3;ABA_REGION:943
Entorhinal area, lateral part, layer 5;ABA_REGION:139
Entorhinal area, lateral part, layer 5;ABA_REGION:139
Endopiriform nucleus;ABA_REGION:942
Endopiriform nucleus;ABA_REGION:942
Primary somatosensory area, upper limb, layer 6a;ABA_REGION:945
Primary somatosensory area, upper limb, layer 6a;ABA_REGION:945
Folium-tuber vermis (VII);ABA_REGION:944
Folium-tuber vermis (VII);ABA_REGION:944
Ventral posteromedial nucleus of the thalamus, parvicellular part;ABA_REGION:741
Ventral posteromedial nucleus of the thalamus, parvicellular part;ABA_REGION:741
Somatomotor areas, Layer 6b;ABA_REGION:947
Somatomotor areas, Layer 6b;ABA_REGION:947
Medial preoptic nucleus, central part;ABA_REGION:740
medial preoptic nucleus, central part;ABA_REGION:740
Medial preoptic nucleus, central part;ABA_REGION:740
central part of the medial preoptic nucleus;ABA_REGION:740
Posterior hypothalamic nucleus;ABA_REGION:946
Area hypothalamica posterior;ABA_REGION:946
posterior hypothalamic area;ABA_REGION:946
Area posterior hypothalami;ABA_REGION:946
posterior nucleus of the hypothalamus;ABA_REGION:946
posterior nucleus of hypothalamus;ABA_REGION:946
posterior nucleus;ABA_REGION:946
Nucleus hypothalamicus posterior;ABA_REGION:946
posterior hypothalamic nucleus;ABA_REGION:946
Posterior hypothalamic nucleus;ABA_REGION:946
Entorhinal area, medial part, dorsal zone, layer 6;ABA_REGION:743
Entorhinal area, medial part, dorsal zone, layer 6;ABA_REGION:743
vomeronasal nerve;ABA_REGION:949
nerve of Jocobson;ABA_REGION:949
vomeronasal nerve;ABA_REGION:949
Nervus vomeronasalis;ABA_REGION:949
Dentate gyrus crest, molecular layer;ABA_REGION:742
Dentate gyrus crest, molecular layer;ABA_REGION:742
cochlear nerve;ABA_REGION:948
auditory nerve;ABA_REGION:948
acoustic nerve;ABA_REGION:948
Nervus cochlearis;ABA_REGION:948
vestibulocochlear nerve, pars cochlearis;ABA_REGION:948
cochlear division of acoustic nerve;ABA_REGION:948
cochlear nerve;ABA_REGION:948
Nervus acusticus;ABA_REGION:948
Postsubiculum, layer 3;ABA_REGION:10698
Postsubiculum, layer 3;ABA_REGION:10698
Postsubiculum, layer 2;ABA_REGION:10697
Postsubiculum, layer 2;ABA_REGION:10697
Postsubiculum, layer 1;ABA_REGION:10696
Postsubiculum, layer 1;ABA_REGION:10696
Parasubiculum, layer 3;ABA_REGION:10695
Parasubiculum, layer 3;ABA_REGION:10695
Parasubiculum, layer 2;ABA_REGION:10694
Parasubiculum, layer 2;ABA_REGION:10694
Parasubiculum, layer 1;ABA_REGION:10693
Parasubiculum, layer 1;ABA_REGION:10693
Flocculus, molecular layer;ABA_REGION:10692
Flocculus, molecular layer;ABA_REGION:10692
Flocculus, Purkinje layer;ABA_REGION:10691
Flocculus, Purkinje layer;ABA_REGION:10691
Paraflocculus, Purkinje layer;ABA_REGION:10688
Paraflocculus, Purkinje layer;ABA_REGION:10688
Paraflocculus, molecular layer;ABA_REGION:10689
Paraflocculus, molecular layer;ABA_REGION:10689
Ventral tegmental nucleus;ABA_REGION:757
Nucleus ventralis tegmenti;ABA_REGION:757
ventral tegmental area of Tsai;ABA_REGION:757
ventral tegmental nucleus of Gudden;ABA_REGION:757
deep tegmental nucleus of Gudden;ABA_REGION:757
ventral tegmental nucleus;ABA_REGION:757
Nucleus tegmenti ventralis;ABA_REGION:757
Area tegmentalis ventralis;ABA_REGION:757
Ganglion tegmenti ventrale;ABA_REGION:757
ventral raphe tegmental nucleus;ABA_REGION:757
ventral tegmental nucleus of Tsai;ABA_REGION:757
Ventral tegmental nucleus;ABA_REGION:757
ventral tegmental area;ABA_REGION:757
Ganglion profundum tegmenti;ABA_REGION:757
Superior olivary complex, periolivary region;ABA_REGION:122
Superior olivary complex, periolivary region;ABA_REGION:122
Dentate gyrus crest, granule cell layer;ABA_REGION:758
Dentate gyrus crest, granule cell layer;ABA_REGION:758
Koelliker-Fuse subnucleus;ABA_REGION:123
Koelliker-Fuse subnucleus;ABA_REGION:123
Ventral auditory area, layer 2/3;ABA_REGION:755
Ventral auditory area, layer 2/3;ABA_REGION:755
Agranular insular area, posterior part, layer 1;ABA_REGION:120
Agranular insular area, posterior part, layer 1;ABA_REGION:120
Medial preoptic nucleus, medial part;ABA_REGION:756
medial preoptic nucleus, medial part;ABA_REGION:756
Medial preoptic nucleus, medial part;ABA_REGION:756
medial part of the medial preoptic nucleus;ABA_REGION:756
Lateral visual area, layer 6b;ABA_REGION:121
Lateral visual area, layer 6b;ABA_REGION:121
Periventricular hypothalamic nucleus, posterior part;ABA_REGION:126
Griseum periventriculare hypothalami;ABA_REGION:126
posterior periventricular nucleus;ABA_REGION:126
Nucleus periventricularis posterior;ABA_REGION:126
posterior periventricular nucleus of hypothalamus;ABA_REGION:126
periventricular hypothalamic nucleus, posterior part;ABA_REGION:126
periventricular nucleus, posterior subdivision;ABA_REGION:126
Periventricular hypothalamic nucleus, posterior part;ABA_REGION:126
Pyramus (VIII);ABA_REGION:951
Pyramus (VIII);ABA_REGION:951
Anteromedial nucleus;ABA_REGION:127
Nucleus thalamicus anteromedialis;ABA_REGION:127
anteromedial nucleus of thalamus;ABA_REGION:127
Anteromedial nucleus;ABA_REGION:127
Nucleus anterior thalami medialis;ABA_REGION:127
anteromedial nucleus;ABA_REGION:127
Nucleus anterior medialis;ABA_REGION:127
Nucleus anteromedialis;ABA_REGION:127
Nucleus anterior medialis thalami;ABA_REGION:127
anteromedial nucleus of the thalamus;ABA_REGION:127
Nucleus anteromedialis thalami;ABA_REGION:127
anteromedial thalamic nucleus;ABA_REGION:127
Endopiriform nucleus, dorsal part;ABA_REGION:952
Endopiriform nucleus, dorsal part;ABA_REGION:952
endopiriform nucleus, dorsal part;ABA_REGION:952
dorsal endopiriform nucleus;ABA_REGION:952
Posterior auditory area, layer 4;ABA_REGION:759
Posterior auditory area, layer 4;ABA_REGION:759
interventricular foramen;ABA_REGION:124
interventricular foramen;ABA_REGION:124
Foramen interventriculare;ABA_REGION:124
foramen of Monro;ABA_REGION:124
optic tract;ABA_REGION:125
optic lemniscus;ABA_REGION:125
optic tract;ABA_REGION:125
Tractus optici;ABA_REGION:125
Tractus opticus;ABA_REGION:125
Primary somatosensory area, mouth, layer 4;ABA_REGION:950
Primary somatosensory area, mouth, layer 4;ABA_REGION:950
Parataenial nucleus;ABA_REGION:15
Nucleus parataenialis;ABA_REGION:15
paratenial nucleus of the thalamus;ABA_REGION:15
paratenial thalamic nucleus;ABA_REGION:15
Parataenial nucleus;ABA_REGION:15
Nucleus parataenialis thalami;ABA_REGION:15
Nuclei parataeniales thalami;ABA_REGION:15
parataenial nucleus;ABA_REGION:15
paratenial nucleus;ABA_REGION:15
Nucleus paratenialis thalami;ABA_REGION:15
corpus callosum, anterior forceps;ABA_REGION:956
frontal forceps;ABA_REGION:956
anterior forceps of the corpus callosum;ABA_REGION:956
forceps minor of the corpus callosum;ABA_REGION:956
Forceps minor of corpus callosum;ABA_REGION:956
anterior forceps;ABA_REGION:956
Forceps minor corporis callosi;ABA_REGION:956
Forceps frontalis;ABA_REGION:956
corpus callosum, anterior forceps;ABA_REGION:956
Forceps minor;ABA_REGION:956
Corpus callosum, forceps minor;ABA_REGION:956
Posterolateral visual area, layer 1;ABA_REGION:750
Posterolateral visual area, layer 1;ABA_REGION:750
internal medullary lamina of the thalamus;ABA_REGION:14
Lamina medullaris interna;ABA_REGION:14
Lamina medullaris thalami interna;ABA_REGION:14
internal medullary lamina of the thalamus;ABA_REGION:14
Lamina medullaris interna thalami;ABA_REGION:14
internal medullary lamina;ABA_REGION:14
internal medullary lamina of thalamus;ABA_REGION:14
Lateral reticular nucleus, magnocellular part;ABA_REGION:955
Lateral reticular nucleus, magnocellular part;ABA_REGION:955
third ventricle;ABA_REGION:129
3rd ventricle;ABA_REGION:129
third ventricle;ABA_REGION:129
Ventriculus tertius;ABA_REGION:129
Primary auditory area, layer 6a;ABA_REGION:954
Primary auditory area, layer 6a;ABA_REGION:954
Interfascicular nucleus raphe;ABA_REGION:12
Interfascicular nucleus raphe;ABA_REGION:12
interfascicular nucleus;ABA_REGION:12
interfascicular nucleus raphe;ABA_REGION:12
Midbrain reticular nucleus;ABA_REGION:128
