PF Name,PF Acro,NN Def Name,Directory,NN ID ,URL to Cen Dir in BI
"ventromedial hypothalamic nucleus, ventrolateral part ",VMHVL ,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
ventromedial preoptic nucleus ,VMPO ,ventromedial preoptic nucleus,A,-1487382981,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1487382981
vomeronasal nerve ,vn ,vomeronasal nerve,A,711,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=711
ventral orbital cortex,VO ,ventral orbital cortex,A,122219355,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=122219355
vascular organ of the lamina terminalis,VOLT,supraoptic crest,H,366,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=366
ventral pallidum,VP ,ventral pallidum,A,791,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=791
ventral posterolateral thalamic nucleus ,VPL ,VENTRAL POSTEROLATERAL NUCLEUS,H,327,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=327
ventral posteromedial thalamic nucleus ,VPM ,VENTRAL POSTEROMEDIAL NUCLEUS,H,330,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=330
ventral reuniens thalamic nucleus,VRe,ventral reuniens thalamic nucleus,A,1081790621,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1081790621
ventral spinocerebellar tract,vsc ,anterior spinocerebellar tract,H,805,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=805
ventral tegmental area ,VTA ,ventral tegmental area,H,512,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=512
ventral tegmental nucleus ,VTg ,ventral tegmental nucleus,H,509,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=509
ventral tegmental decussation ,vtgx ,ventral tegmental decussation,H,515,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=515
ventral tuberomammillary nucleus ,VTM ,ventral tuberomammillary nucleus,A,-1416727325,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1416727325
ventral tegmental relay zone,VTRZ,visual tegmental relay zone,A,1645750535,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1645750535
ventral tenia tecta ,VTT ,ventral tenia tecta,A,-1374190671,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1374190671
nucleus X,X ,nucleus X,A,1460531574,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1460531574
xiphoid thalamic nucleus,Xi ,xiphoid thalamic nucleus,A,-1399738243,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1399738243
decussation of the superior cerebellar peduncle,xscp ,decussation of superior cerebellar peduncle,H,518,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=518
nucleus Y,Y,nucleus Y,A,-1884810385,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1884810385
zona incerta,ZI,zona incerta,H,421,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=421
"zona incerta, dorsal part",ZID ,zona incerta,H,421,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=421
"zona incerta, ventral part",ZIV ,zona incerta,H,421,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=421
zona limitans,ZL,zona limitans,A,1386443582,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1386443582
zonal layer of the superior colliculus,Zo ,zonal layer of superior colliculus,A,555439230,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=555439230
