Dong Name,Dong Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI,URL to Cen Dir in BI
Ventral group of the dorsal thalamus,VENT,ventral nuclear group,H,316,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=316,
ventral hippocampal commissure,vhc,ventral hippocampal commissure,A,-278898222,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-278898222,
Ventral medial nucleus of the thalamus,VM,ventromedial thalamic nucleus,A,-1446111096,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1446111096,
Ventral part of the lateral geniculate complex,LGv,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=337,
"Ventral part of the lateral geniculate complex, lateral zone",LGvl,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=337,
"Ventral part of the lateral geniculate complex, medial zone",LGvm,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=337,
Ventral posterior complex of the thalamus,VP,ventral posterior complex thalamus,A,2137625611,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625611,
Ventral posterolateral nucleus of the thalamus,VPL,ventral posterolateral nucleus,H,327,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=327,
"Ventral posterolateral nucleus of the thalamus, parvicellular part",VPLpc,"ventral posterolateral nucleus thalamus, parvicellular part",A,2137625612,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625612,
Ventral posteromedial nucleus of the thalamus,VPM,"ventral posterolateral nucleus thalamus, principal part",A,2137625613,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625613,
"Ventral posteromedial nucleus of the thalamus, parvicellular part",VPMpc,parvicellular part of ventral posteromedial nucleus,H,332,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=332,
Ventral premammillary nucleus,PMv,ventral premammillary nucleus,A,632,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=632,
ventral roots,vrt,cranial nerves,A,233,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=233,
ventral spinocerebellar tract,sctv,anterior spinocerebellar tract,H,805,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=805,
ventral spinothalamic tract,sttv,anterior spinothalamic tract,A,927,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=927,
Ventral tegmental area,VTA,ventral tegmental area,H,512,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=512,
ventral tegmental decussation,vtd,ventral tegmental decussation,H,515,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=515,
Ventral tegmental nucleus,VTN,ventral tegmental nucleus,H,509,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=509,
ventricular systems,VS,ventricular system,A,192,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=192,
Ventrolateral preoptic nucleus,VLPO,ventrolateral preoptic nucleus,A,-1174961713,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1174961713,
Ventromedial hypothalamic nucleus,VMH,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381,
"Ventromedial hypothalamic nucleus, anterior part",VMHa,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381,
"Ventromedial hypothalamic nucleus, central part",VMHc,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381,
"Ventromedial hypothalamic nucleus, dorsomedial part",VMHdm,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381,
"Ventromedial hypothalamic nucleus, ventrolateral part",VMHvl,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381,
Vermal regions,VERM,vermis of cerebellum,A,146,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=146,
vestibular nerve,vVIIIn,vestibular nerve,A,468,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=468,
Vestibular nuclei,VNC,vestibular nuclei,H,711,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=711,
vestibulocochlear nerve,VIIIn,vestibulocochlear nerve,H,544,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=544,
vestibulospinal pathway,vsp,vestibulospinal tract,H,809,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=809,
Visceral area,VISC,granular insular cortex,A,-1901460249,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1901460249,
Visual areas,VIS,visual cortex (rodent),A,2137625614,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625614,
vomeronasal nerve,von,vomeronasal nerve,A,711,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=711,
Zona incerta,ZI,zona incerta,H,421,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=421,
