combinaisonIndex,repetition,fold,p,r,f1
12,2,5,0.8306,0.7668,0.7974
12,2,6,0.7994,0.75,0.7739
12,2,7,0.8152,0.7164,0.7626
12,3,0,0.7899,0.7488,0.7688
12,3,1,0.8061,0.7562,0.7804
12,3,2,0.7829,0.7408,0.7613
12,3,3,0.8249,0.7644,0.7935
12,3,4,0.8028,0.7522,0.7767
12,3,5,0.82,0.7545,0.7859
12,3,6,0.8243,0.7674,0.7948
12,3,7,0.8314,0.7307,0.7778
12,4,0,0.808,0.7592,0.7828
12,4,1,0.8089,0.7697,0.7888
12,4,2,0.8469,0.7541,0.7978
12,4,3,0.8339,0.7667,0.7989
12,4,4,0.8056,0.7605,0.7824
12,4,5,0.8137,0.7388,0.7745
12,4,6,0.831,0.7691,0.7988
12,4,7,0.8098,0.7245,0.7648
12,5,0,0.7988,0.707,0.7501
12,5,1,0.8271,0.7866,0.8064
12,5,2,0.8326,0.7564,0.7927
12,5,3,0.8174,0.7542,0.7845
12,5,4,0.8173,0.771,0.7935
12,5,5,0.8096,0.7603,0.7842
12,5,6,0.8036,0.7721,0.7875
12,5,7,0.8277,0.7756,0.8008
12,6,0,0.8178,0.7632,0.7895
12,6,1,0.8225,0.7629,0.7916
12,6,2,0.7989,0.7433,0.7701
12,6,3,0.8251,0.7368,0.7784
12,6,4,0.8018,0.7655,0.7832
12,6,5,0.8128,0.762,0.7866
12,6,6,0.8088,0.7555,0.7813
12,6,7,0.7975,0.6996,0.7453
12,7,0,0.8097,0.7709,0.7898
12,7,1,0.8292,0.7464,0.7856
12,7,2,0.8152,0.7511,0.7818
12,7,3,0.8151,0.7713,0.7926
12,7,4,0.8091,0.7573,0.7824
12,7,5,0.8125,0.7447,0.7771
12,7,6,0.739,0.6791,0.7078
12,7,7,0.8162,0.7478,0.7805
12,8,0,0.8125,0.7409,0.775
12,8,1,0.814,0.7543,0.783
12,8,2,0.7613,0.718,0.739
12,8,3,0.8017,0.7444,0.772
12,8,4,0.826,0.7608,0.792
12,8,5,0.8325,0.7653,0.7975
12,8,6,0.8,0.7512,0.7748
12,8,7,0.8236,0.7681,0.7949
12,9,0,0.8217,0.7347,0.7758
12,9,1,0.8162,0.7824,0.799
12,9,2,0.8088,0.7679,0.7878
12,9,3,0.8236,0.775,0.7986
12,9,4,0.8285,0.7642,0.7951
12,9,5,0.8345,0.7625,0.7969
12,9,6,0.8045,0.7153,0.7573
12,9,7,0.7802,0.7281,0.7532
1,12,0,0.8121,0.7617,0.7861
1,12,1,0.7406,0.7403,0.7405
1,12,2,0.8296,0.7631,0.795
1,12,3,0.8387,0.7985,0.8181
1,12,4,0.7844,0.7601,0.7721
1,12,5,0.82,0.7692,0.7938
1,12,6,0.8219,0.7875,0.8044
1,12,7,0.8242,0.7854,0.8043
13,0,0,0.8065,0.7467,0.7755
13,0,1,0.8275,0.7658,0.7954
13,0,2,0.8327,0.7772,0.804
13,0,3,0.8006,0.7329,0.7653
13,0,4,0.8208,0.7564,0.7873
13,0,5,0.8123,0.7485,0.7791
13,0,6,0.816,0.7704,0.7926
13,0,7,0.7914,0.7411,0.7654
13,10,0,0.7617,0.7142,0.7372
13,10,1,0.8003,0.7489,0.7738
13,10,2,0.7951,0.7145,0.7527
13,10,3,0.8008,0.7413,0.7699
13,10,4,0.8134,0.7457,0.7781
13,10,5,0.8001,0.7474,0.7728
13,10,6,0.8324,0.7926,0.812
13,10,7,0.8121,0.7569,0.7835
13,11,0,0.8343,0.7647,0.798
13,11,1,0.8331,0.7787,0.805
13,11,2,0.8059,0.7614,0.783
13,11,3,0.7926,0.7542,0.7729
13,11,4,0.8165,0.7601,0.7873
13,11,5,0.8031,0.7349,0.7675
13,11,6,0.8076,0.7288,0.7662
13,11,7,0.8022,0.7631,0.7822
13,12,0,0.8345,0.7495,0.7897
13,12,1,0.8118,0.7282,0.7677
13,12,2,0.816,0.7433,0.778
13,12,3,0.8059,0.771,0.788
13,12,4,0.7855,0.7489,0.7668
13,12,5,0.7766,0.7286,0.7518
13,12,6,0.8085,0.7469,0.7765
13,12,7,0.8358,0.784,0.8091
13,13,0,0.8147,0.7379,0.7744
13,13,1,0.837,0.7757,0.8052
13,13,2,0.812,0.7696,0.7902
13,13,3,0.8256,0.7667,0.795
13,13,4,0.8003,0.7459,0.7721
13,13,5,0.8053,0.7532,0.7784
13,13,6,0.7891,0.7367,0.762
13,13,7,0.8466,0.7568,0.7991
13,14,0,0.8238,0.7705,0.7962
13,14,1,0.793,0.7401,0.7657
13,14,2,0.7626,0.6483,0.7008
13,14,3,0.8167,0.7573,0.7859
13,14,4,0.818,0.7708,0.7937
13,14,5,0.8288,0.7776,0.8024
13,14,6,0.7723,0.6212,0.6885
13,14,7,0.8013,0.7619,0.7811
13,15,0,0.828,0.7893,0.8082
13,15,1,0.8178,0.7635,0.7897
13,15,2,0.8193,0.7435,0.7796
13,15,3,0.8224,0.7848,0.8032
13,15,4,0.7998,0.7182,0.7568
13,15,5,0.7964,0.7371,0.7656
13,15,6,0.8193,0.7845,0.8015
13,15,7,0.8204,0.7357,0.7757
13,16,0,0.8364,0.7633,0.7981
13,16,1,0.8144,0.7692,0.7912
13,16,2,0.815,0.7472,0.7796
13,16,3,0.7981,0.7523,0.7745
13,16,4,0.8249,0.7533,0.7874
13,16,5,0.8182,0.7489,0.782
13,16,6,0.7804,0.6971,0.7364
13,16,7,0.782,0.7585,0.7701
13,17,0,0.8182,0.7649,0.7907
13,17,1,0.8163,0.7435,0.7782
13,17,2,0.822,0.7546,0.7868
13,17,3,0.8116,0.7685,0.7894
13,17,4,0.7966,0.7715,0.7838
13,17,5,0.817,0.7416,0.7775
13,17,6,0.8154,0.7495,0.7811
13,17,7,0.8163,0.7596,0.7869
13,18,0,0.8103,0.7656,0.7873
13,18,1,0.798,0.7758,0.7867
13,18,2,0.7923,0.7118,0.7499
13,18,3,0.8216,0.7345,0.7756
13,18,4,0.8186,0.7498,0.7827
13,18,5,0.8071,0.7434,0.7739
13,18,6,0.8209,0.7568,0.7876
13,18,7,0.8163,0.7664,0.7906
13,19,0,0.8209,0.74,0.7784
13,19,1,0.8166,0.7192,0.7648
13,19,2,0.8255,0.7587,0.7907
13,19,3,0.8054,0.7432,0.773
13,19,4,0.8139,0.7484,0.7798
13,19,5,0.8069,0.7794,0.7929
13,19,6,0.8249,0.7556,0.7887
13,19,7,0.7885,0.7125,0.7486
13,1,0,0.833,0.7488,0.7887
13,1,1,0.8266,0.7627,0.7934
13,1,2,0.8097,0.74,0.7733
13,1,3,0.8237,0.7609,0.791
13,1,4,0.7836,0.7319,0.7569
13,1,5,0.8193,0.7663,0.7919
13,1,6,0.7869,0.7505,0.7683
13,1,7,0.8069,0.7659,0.7858
13,2,0,0.8049,0.7441,0.7733
13,2,1,0.7967,0.7691,0.7826
13,2,2,0.8308,0.7625,0.7952
13,2,3,0.8047,0.7621,0.7828
13,2,4,0.8184,0.7676,0.7922
13,2,5,0.8112,0.7501,0.7795
13,2,6,0.8224,0.7584,0.7891
13,2,7,0.8312,0.7582,0.7931
13,3,0,0.8129,0.7522,0.7814
13,3,1,0.8092,0.7373,0.7716
13,3,2,0.803,0.746,0.7734
13,3,3,0.8189,0.7619,0.7894
13,3,4,0.8045,0.7572,0.7801
13,3,5,0.8293,0.7492,0.7872
13,3,6,0.7747,0.6895,0.7296
13,3,7,0.8288,0.7681,0.7973
13,4,0,0.81,0.7816,0.7956
13,4,1,0.8037,0.7502,0.776
13,4,2,0.8245,0.7352,0.7773
13,4,3,0.7984,0.7448,0.7707
13,4,4,0.7939,0.7378,0.7648
13,4,5,0.8165,0.7605,0.7875
13,4,6,0.7814,0.7511,0.7659
13,4,7,0.8271,0.7508,0.7871
13,5,0,0.8177,0.741,0.7775
13,5,1,0.8429,0.7773,0.8088
13,5,2,0.8074,0.7112,0.7563
13,5,3,0.8153,0.774,0.7941
13,5,4,0.8148,0.7858,0.8001
13,5,5,0.796,0.747,0.7707
13,5,6,0.8159,0.7032,0.7554
13,5,7,0.8236,0.7644,0.7929
13,6,0,0.8212,0.7701,0.7948
13,6,1,0.8228,0.7629,0.7917
13,6,2,0.8155,0.7544,0.7838
13,6,3,0.8327,0.7758,0.8032
13,6,4,0.7969,0.74,0.7674
13,6,5,0.8113,0.7717,0.791
13,6,6,0.8191,0.7482,0.782
13,6,7,0.8216,0.7613,0.7903
13,7,0,0.7993,0.7547,0.7764
13,7,1,0.7594,0.6986,0.7277
13,7,2,0.8271,0.7643,0.7945
13,7,3,0.7947,0.7412,0.767
13,7,4,0.8059,0.7395,0.7713
13,7,5,0.8046,0.7552,0.7792
13,7,6,0.8388,0.7641,0.7997
13,7,7,0.8151,0.7747,0.7944
13,8,0,0.8117,0.7216,0.764
13,8,1,0.8079,0.7442,0.7748
13,8,2,0.8223,0.7512,0.7851
13,8,3,0.8283,0.7608,0.7931
13,8,4,0.8148,0.7525,0.7824
13,8,5,0.8214,0.7629,0.7911
13,8,6,0.8154,0.762,0.7878
13,8,7,0.8184,0.7694,0.7931
13,9,0,0.8194,0.739,0.7772
13,9,1,0.8085,0.7561,0.7814
13,9,2,0.8108,0.7481,0.7782
13,9,3,0.8179,0.7607,0.7882
13,9,4,0.7572,0.7233,0.7399
13,9,5,0.8305,0.7713,0.7998
13,9,6,0.8149,0.7517,0.782
13,9,7,0.8156,0.7582,0.7858
1,13,0,0.8272,0.7625,0.7935
1,13,1,0.8345,0.7813,0.807
1,13,2,0.8186,0.7923,0.8052
1,13,3,0.8182,0.798,0.808
1,13,4,0.8471,0.7524,0.7969
1,13,5,0.8187,0.7784,0.7981
1,13,6,0.8195,0.7946,0.8069
1,13,7,0.8264,0.7639,0.7939
14,0,0,0.7794,0.7309,0.7544
14,0,1,0.8185,0.7447,0.7799
14,0,2,0.7852,0.7362,0.7599
14,0,3,0.8063,0.7451,0.7745
14,0,4,0.8253,0.7313,0.7755
14,0,5,0.8166,0.7292,0.7704
14,0,6,0.8113,0.7101,0.7573
14,0,7,0.7956,0.7462,0.7701
14,10,0,0.8032,0.7315,0.7657
14,10,1,0.8085,0.7377,0.7715
14,10,2,0.7983,0.7222,0.7583
14,10,3,0.7951,0.7374,0.7652
14,10,4,0.7952,0.7608,0.7776
14,10,5,0.7776,0.7145,0.7447
14,10,6,0.7978,0.7359,0.7656
14,10,7,0.8088,0.7496,0.7781
14,11,0,0.7869,0.7398,0.7626
14,11,1,0.8053,0.7611,0.7826
14,11,2,0.7946,0.7165,0.7535
14,11,3,0.8202,0.7408,0.7784
14,11,4,0.7814,0.7556,0.7683
14,11,5,0.8219,0.743,0.7805
14,11,6,0.8133,0.7193,0.7634
14,11,7,0.7609,0.6926,0.7251
14,12,0,0.7853,0.7401,0.762
14,12,1,0.8051,0.7421,0.7723
14,12,2,0.7939,0.7269,0.759
14,12,3,0.7973,0.7243,0.759
14,12,4,0.797,0.7324,0.7634
14,12,5,0.7973,0.7384,0.7667
14,12,6,0.8005,0.749,0.7739
14,12,7,0.7456,0.6936,0.7187
14,13,0,0.7855,0.7401,0.7622
14,13,1,0.6369,0.3898,0.4837
14,13,2,0.8079,0.7539,0.78
14,13,3,0.7713,0.6755,0.7203
14,13,4,0.7569,0.7038,0.7294
14,13,5,0.7993,0.7315,0.7639
14,13,6,0.8049,0.7258,0.7633
14,13,7,0.7963,0.752,0.7736
14,14,0,0.8201,0.7395,0.7777
14,14,1,0.8057,0.7291,0.7655
14,14,2,0.807,0.7652,0.7855
14,14,3,0.8183,0.7369,0.7755
14,14,4,0.8091,0.7384,0.7721
14,14,5,0.7733,0.7383,0.7554
14,14,6,0.7837,0.7341,0.7581
14,14,7,0.7958,0.7406,0.7672
14,15,0,0.7818,0.7248,0.7522
14,15,1,0.7986,0.76,0.7788
14,15,2,0.7897,0.739,0.7635
14,15,3,0.8001,0.7592,0.7791
14,15,4,0.7987,0.7259,0.7605
14,15,5,0.8188,0.7458,0.7806
14,15,6,0.8119,0.7488,0.779
14,15,7,0.7752,0.6484,0.7061
14,16,0,0.8172,0.7445,0.7792
14,16,1,0.8038,0.7422,0.7718
14,16,2,0.7963,0.7453,0.7699
14,16,3,0.8142,0.7401,0.7754
14,16,4,0.7477,0.559,0.6397
14,16,5,0.7838,0.7443,0.7635
14,16,6,0.7894,0.6932,0.7382
14,16,7,0.792,0.7448,0.7677
14,17,0,0.8056,0.7615,0.7829
14,17,1,0.7863,0.7331,0.7588
14,17,2,0.8198,0.7334,0.7742
14,17,3,0.7924,0.7395,0.765
14,17,4,0.8075,0.7238,0.7634
14,17,5,0.7739,0.7269,0.7496
14,17,6,0.8062,0.7246,0.7632
14,17,7,0.7917,0.7414,0.7657
14,18,0,0.806,0.7551,0.7798
14,18,1,0.7887,0.6639,0.721
14,18,2,0.8156,0.7361,0.7738
14,18,3,0.8041,0.7527,0.7775
14,18,4,0.8336,0.7286,0.7776
14,18,5,0.8041,0.7172,0.7582
14,18,6,0.7985,0.7291,0.7622
14,18,7,0.7987,0.7408,0.7686
14,19,0,0.8086,0.7397,0.7726
14,19,1,0.7889,0.7521,0.7701
14,19,2,0.8192,0.7472,0.7816
14,19,3,0.6719,0.5445,0.6016
14,19,4,0.7997,0.7243,0.7601
14,19,5,0.7748,0.6889,0.7293
14,19,6,0.8111,0.7728,0.7915
14,19,7,0.8074,0.7386,0.7715
14,1,0,0.8154,0.7532,0.7831
14,1,1,0.7987,0.752,0.7747
14,1,2,0.8178,0.7421,0.7781
14,1,3,0.7887,0.7218,0.7538
14,1,4,0.7949,0.7358,0.7642
14,1,5,0.7754,0.74,0.7573
14,1,6,0.8084,0.7368,0.7709
14,1,7,0.7995,0.7374,0.7672
14,2,0,0.8168,0.7522,0.7832
14,2,1,0.7934,0.7247,0.7575
14,2,2,0.8039,0.7374,0.7692
14,2,3,0.7485,0.6522,0.697
14,2,4,0.8127,0.7373,0.7732
14,2,5,0.815,0.7679,0.7907
14,2,6,0.8127,0.7535,0.782
14,2,7,0.817,0.7389,0.776
14,3,0,0.7727,0.7115,0.7408
14,3,1,0.8395,0.7509,0.7928
14,3,2,0.7881,0.7406,0.7636
14,3,3,0.7936,0.7165,0.7531
14,3,4,0.7861,0.7471,0.7661
14,3,5,0.8025,0.7452,0.7728
14,3,6,0.8052,0.7537,0.7786
14,3,7,0.8014,0.7454,0.7724
14,4,0,0.811,0.7458,0.7771
14,4,1,0.7931,0.7435,0.7675
14,4,2,0.8192,0.7318,0.773
14,4,3,0.7955,0.7123,0.7516
14,4,4,0.8129,0.7158,0.7612
14,4,5,0.8016,0.753,0.7765
14,4,6,0.726,0.6524,0.6872
14,4,7,0.8108,0.7506,0.7795
14,5,0,0.8124,0.7249,0.7662
14,5,1,0.8162,0.7496,0.7815
14,5,2,0.795,0.7343,0.7634
14,5,3,0.6511,0.5881,0.618
14,5,4,0.8058,0.741,0.772
14,5,5,0.7701,0.7222,0.7454
14,5,6,0.7859,0.7304,0.7572
14,5,7,0.791,0.7306,0.7596
14,6,0,0.7991,0.7363,0.7664
14,6,1,0.7987,0.7255,0.7603
14,6,2,0.8062,0.7614,0.7832
14,6,3,0.7944,0.7351,0.7636
14,6,4,0.8057,0.7456,0.7745
14,6,5,0.827,0.7513,0.7873
14,6,6,0.8233,0.7476,0.7837
14,6,7,0.8095,0.7279,0.7665
14,7,0,0.7758,0.7362,0.7555
14,7,1,0.799,0.6658,0.7263
14,7,2,0.8018,0.7375,0.7683
14,7,3,0.8161,0.7425,0.7775
14,7,4,0.8023,0.7153,0.7563
14,7,5,0.8089,0.7588,0.783
14,7,6,0.7655,0.7251,0.7447
14,7,7,0.7987,0.7313,0.7635
14,8,0,0.8311,0.7868,0.8083
14,8,1,0.8015,0.717,0.7569
14,8,2,0.8063,0.7403,0.7719
14,8,3,0.7924,0.7272,0.7584
14,8,4,0.7976,0.733,0.764
14,8,5,0.8002,0.7502,0.7744
14,8,6,0.7825,0.7413,0.7614
14,8,7,0.7744,0.6912,0.7304
14,9,0,0.7552,0.6487,0.6979
14,9,1,0.7977,0.7371,0.7662
14,9,2,0.8167,0.7606,0.7877
14,9,3,0.8092,0.747,0.7768
14,9,4,0.8091,0.754,0.7806
14,9,5,0.7937,0.7291,0.76
14,9,6,0.8307,0.7716,0.8001
14,9,7,0.7951,0.7023,0.7458
1,14,0,0.8276,0.7705,0.798
1,14,1,0.8569,0.7853,0.8195
1,14,2,0.8319,0.7878,0.8092
1,14,3,0.8049,0.7596,0.7816
1,14,4,0.8373,0.7995,0.818
1,14,5,0.8191,0.7553,0.7859
1,14,6,0.8316,0.7705,0.7999
1,14,7,0.8166,0.7911,0.8037
15,0,0,0.8293,0.7324,0.7778
15,0,1,0.7932,0.7273,0.7588
15,0,2,0.7543,0.7064,0.7296
15,0,3,0.8045,0.7433,0.7727
15,0,4,0.7925,0.7383,0.7644
15,0,5,0.7602,0.6924,0.7247
15,0,6,0.7826,0.7178,0.7488
15,0,7,0.8051,0.7353,0.7687
15,10,0,0.8082,0.7249,0.7643
15,10,1,0.7871,0.756,0.7712
15,10,2,0.8119,0.7232,0.765
15,10,3,0.8119,0.7243,0.7656
15,10,4,0.7975,0.7376,0.7664
15,10,5,0.7896,0.7225,0.7546
15,10,6,0.7976,0.7344,0.7647
15,10,7,0.7968,0.7518,0.7736
15,11,0,0.8193,0.7581,0.7875
15,11,1,0.8062,0.7401,0.7718
15,11,2,0.7779,0.7374,0.7571
15,11,3,0.8125,0.6968,0.7502
15,11,4,0.7702,0.7445,0.7571
15,11,5,0.7887,0.7485,0.768
15,11,6,0.8032,0.7288,0.7642
15,11,7,0.7896,0.7195,0.7529
15,12,0,0.8128,0.7281,0.7681
15,12,1,0.7962,0.7592,0.7772
15,12,2,0.7941,0.7268,0.759
15,12,3,0.7919,0.7469,0.7687
15,12,4,0.8075,0.7532,0.7794
15,12,5,0.8029,0.7341,0.7669
15,12,6,0.8262,0.7491,0.7858
15,12,7,0.7772,0.6971,0.735
15,13,0,0.8008,0.7484,0.7737
15,13,1,0.5203,0.4489,0.482
15,13,2,0.8081,0.7313,0.7678
15,13,3,0.8065,0.7502,0.7773
15,13,4,0.8225,0.7474,0.7832
15,13,5,0.8051,0.7409,0.7717
15,13,6,0.8043,0.7483,0.7753
15,13,7,0.7718,0.7201,0.7451
15,14,0,0.8121,0.7196,0.7631
15,14,1,0.7788,0.6434,0.7047
15,14,2,0.7906,0.7489,0.7692
15,14,3,0.7976,0.749,0.7725
15,14,4,0.7431,0.5946,0.6606
15,14,5,0.8012,0.7519,0.7758
15,14,6,0.7957,0.7324,0.7627
15,14,7,0.7837,0.6612,0.7173
15,15,0,0.8187,0.7483,0.7819
15,15,1,0.7827,0.7448,0.7633
15,15,2,0.804,0.7279,0.764
15,15,3,0.7789,0.7379,0.7579
15,15,4,0.7943,0.7194,0.755
15,15,5,0.817,0.7479,0.7809
15,15,6,0.8084,0.7339,0.7694
15,15,7,0.7776,0.7227,0.7491
15,16,0,0.8056,0.7292,0.7655
15,16,1,0.7825,0.7235,0.7518
15,16,2,0.7834,0.7379,0.76
15,16,3,0.8077,0.7507,0.7781
15,16,4,0.7925,0.7439,0.7674
15,16,5,0.8071,0.7479,0.7764
15,16,6,0.8169,0.7342,0.7733
15,16,7,0.7531,0.7197,0.736
15,17,0,0.791,0.7107,0.7487
15,17,1,0.7573,0.6902,0.7222
15,17,2,0.8019,0.7501,0.7751
15,17,3,0.7948,0.7598,0.7769
15,17,4,0.8101,0.7411,0.774
15,17,5,0.7877,0.7123,0.7481
15,17,6,0.7754,0.674,0.7211
15,17,7,0.7968,0.7409,0.7678
15,18,0,0.7517,0.7163,0.7336
15,18,1,0.7889,0.7316,0.7592
15,18,2,0.8209,0.7588,0.7886
15,18,3,0.791,0.7237,0.7558
15,18,4,0.7564,0.7159,0.7356
15,18,5,0.8001,0.731,0.764
15,18,6,0.7957,0.745,0.7695
15,18,7,0.8307,0.7373,0.7813
15,19,0,0.7954,0.7708,0.7829
15,19,1,0.7932,0.6788,0.7315
15,19,2,0.7942,0.7224,0.7566
15,19,3,0.7874,0.7052,0.7441
15,19,4,0.8232,0.7445,0.7819
15,19,5,0.7878,0.7261,0.7557
15,19,6,0.8079,0.7629,0.7847
15,19,7,0.8049,0.7318,0.7666
15,1,0,0.7968,0.7463,0.7707
15,1,1,0.8177,0.7553,0.7853
15,1,2,0.8166,0.7377,0.7751
15,1,3,0.7712,0.6948,0.731
15,1,4,0.7982,0.7169,0.7554
15,1,5,0.6759,0.633,0.6538
15,1,6,0.7924,0.7446,0.7678
15,1,7,0.8098,0.7293,0.7675
15,2,0,0.816,0.727,0.7689
15,2,1,0.7954,0.7432,0.7684
15,2,2,0.7966,0.7586,0.7771
15,2,3,0.823,0.7516,0.7857
15,2,4,0.8021,0.7402,0.7699
15,2,5,0.7896,0.7328,0.7602
15,2,6,0.8095,0.7551,0.7813
15,2,7,0.8164,0.7453,0.7792
15,3,0,0.8142,0.7465,0.7788
15,3,1,0.8012,0.7429,0.771
15,3,2,0.7456,0.6904,0.717
15,3,3,0.7959,0.7417,0.7679
15,3,4,0.827,0.7394,0.7807
15,3,5,0.7915,0.7279,0.7583
15,3,6,0.7708,0.7234,0.7463
15,3,7,0.8023,0.7386,0.7691
15,4,0,0.7974,0.7538,0.775
15,4,1,0.8143,0.7419,0.7764
15,4,2,0.8098,0.7254,0.7653
15,4,3,0.7957,0.7553,0.7749
15,4,4,0.7808,0.7419,0.7609
15,4,5,0.7537,0.7048,0.7285
15,4,6,0.7698,0.7372,0.7531
15,4,7,0.7964,0.7364,0.7652
15,5,0,0.8185,0.7554,0.7857
15,5,1,0.7723,0.7285,0.7498
15,5,2,0.8066,0.7438,0.7739
15,5,3,0.8275,0.7598,0.7922
15,5,4,0.7806,0.7262,0.7524
15,5,5,0.8057,0.707,0.7531
15,5,6,0.7581,0.6599,0.7056
15,5,7,0.795,0.7407,0.7669
15,6,0,0.7861,0.7419,0.7634
15,6,1,0.8064,0.7234,0.7626
15,6,2,0.8052,0.7518,0.7775
15,6,3,0.8191,0.7534,0.7849
15,6,4,0.8124,0.7195,0.7631
15,6,5,0.8072,0.7432,0.7739
15,6,6,0.7953,0.7262,0.7592
15,6,7,0.7968,0.7274,0.7605
15,7,0,0.8005,0.7045,0.7494
15,7,1,0.7946,0.7238,0.7575
15,7,2,0.8135,0.7613,0.7865
15,7,3,0.7761,0.7235,0.7489
15,7,4,0.7884,0.7353,0.7609
15,7,5,0.7791,0.2135,0.3351
15,7,6,0.7953,0.7389,0.766
15,7,7,0.8134,0.7219,0.7649
15,8,0,0.8196,0.7783,0.7984
15,8,1,0.7894,0.7219,0.7541
15,8,2,0.7974,0.7198,0.7566
15,8,3,0.7769,0.7346,0.7552
15,8,4,0.808,0.7553,0.7807
15,8,5,0.8006,0.7433,0.7709
15,8,6,0.7505,0.681,0.7141
15,8,7,0.8191,0.7471,0.7814
15,9,0,0.7929,0.7271,0.7586
15,9,1,0.7912,0.7447,0.7672
15,9,2,0.7818,0.6581,0.7146
15,9,3,0.781,0.7403,0.7601
15,9,4,0.8367,0.7713,0.8027
15,9,5,0.7881,0.7244,0.7549
15,9,6,0.7951,0.7017,0.7455
15,9,7,0.8169,0.7572,0.7859
1,15,0,0.7956,0.7535,0.774
1,15,1,0.8229,0.7788,0.8002
1,15,2,0.8058,0.7513,0.7776
1,15,3,0.8059,0.783,0.7943
1,15,4,0.7977,0.7547,0.7756
1,15,5,0.842,0.7903,0.8153
1,15,6,0.837,0.7801,0.8075
1,15,7,0.8344,0.7602,0.7956
16,0,0,0.8084,0.7648,0.786
16,0,1,0.8088,0.7766,0.7923
16,0,2,0.8215,0.7573,0.7881
16,0,3,0.8204,0.735,0.7754
16,0,4,0.8092,0.751,0.779
16,0,5,0.8236,0.7659,0.7937
16,0,6,0.7283,0.6581,0.6915
16,0,7,0.8219,0.7241,0.7699
16,10,0,0.8434,0.7526,0.7954
16,10,1,0.7928,0.7182,0.7537
16,10,2,0.8255,0.7672,0.7953
16,10,3,0.8239,0.7706,0.7963
16,10,4,0.7538,0.7018,0.7269
16,10,5,0.825,0.7754,0.7995
16,10,6,0.8172,0.7652,0.7904
16,10,7,0.8263,0.7643,0.7941
16,11,0,0.8193,0.7706,0.7942
16,11,1,0.8224,0.7702,0.7955
16,11,2,0.8312,0.734,0.7796
16,11,3,0.8183,0.7438,0.7793
16,11,4,0.8073,0.7427,0.7737
16,11,5,0.8126,0.6158,0.7007
16,11,6,0.8131,0.7544,0.7827
16,11,7,0.8366,0.7676,0.8006
16,12,0,0.7928,0.7531,0.7724
16,12,1,0.8199,0.7456,0.781
16,12,2,0.7861,0.7155,0.7491
16,12,3,0.825,0.7747,0.799
16,12,4,0.8241,0.7771,0.7999
16,12,5,0.8403,0.7797,0.8089
16,12,6,0.8306,0.7229,0.773
16,12,7,0.8147,0.7578,0.7852
16,13,0,0.8442,0.7429,0.7903
16,13,1,0.819,0.7719,0.7948
16,13,2,0.8339,0.7813,0.8068
16,13,3,0.8265,0.7901,0.8079
16,13,4,0.8147,0.736,0.7734
16,13,5,0.7976,0.7456,0.7708
16,13,6,0.8348,0.751,0.7907
16,13,7,0.8062,0.7608,0.7828
16,14,0,0.8318,0.7719,0.8007
16,14,1,0.8149,0.7818,0.798
16,14,2,0.8243,0.771,0.7968
16,14,3,0.8209,0.7702,0.7947
16,14,4,0.826,0.7554,0.7891
16,14,5,0.821,0.7401,0.7785
16,14,6,0.8227,0.766,0.7933
16,14,7,0.8348,0.7577,0.7944
16,15,0,0.8177,0.7707,0.7935
16,15,1,0.8099,0.7518,0.7798
16,15,2,0.8028,0.7265,0.7628
16,15,3,0.8298,0.7566,0.7915
16,15,4,0.8469,0.7748,0.8092
16,15,5,0.8155,0.7837,0.7993
16,15,6,0.7952,0.7233,0.7576
16,15,7,0.8156,0.7743,0.7944
16,16,0,0.8479,0.7746,0.8096
16,16,1,0.825,0.7762,0.7998
16,16,2,0.8291,0.767,0.7968
16,16,3,0.7661,0.744,0.7549
16,16,4,0.8385,0.7504,0.792
16,16,5,0.8066,0.7516,0.7781
16,16,6,0.8231,0.7323,0.775
16,16,7,0.7448,0.6652,0.7027
16,17,0,0.8052,0.7619,0.783
16,17,1,0.8221,0.7709,0.7956
16,17,2,0.8184,0.7851,0.8014
16,17,3,0.8237,0.769,0.7954
16,17,4,0.8112,0.7317,0.7694
16,17,5,0.8361,0.7613,0.797
16,17,6,0.822,0.7537,0.7864
16,17,7,0.8331,0.7969,0.8146
16,18,0,0.796,0.7438,0.769
16,18,1,0.8306,0.7177,0.77
16,18,2,0.7931,0.6611,0.7211
16,18,3,0.8152,0.7618,0.7876
16,18,4,0.8296,0.7878,0.8081
16,18,5,0.84,0.7533,0.7943
16,18,6,0.8074,0.7284,0.7659
16,18,7,0.8471,0.783,0.8138
16,19,0,0.7992,0.749,0.7733
16,19,1,0.8381,0.782,0.8091
16,19,2,0.8367,0.7545,0.7935
16,19,3,0.83,0.7921,0.8106
16,19,4,0.8355,0.7604,0.7962
16,19,5,0.8017,0.7761,0.7887
16,19,6,0.8138,0.7384,0.7743
16,19,7,0.8208,0.7563,0.7872
16,1,0,0.8248,0.7905,0.8073
16,1,1,0.8089,0.7406,0.7733
16,1,2,0.8222,0.7509,0.7849
16,1,3,0.8249,0.8065,0.8156
16,1,4,0.8238,0.7615,0.7914
16,1,5,0.8301,0.7284,0.7759
16,1,6,0.8312,0.7572,0.7925
16,1,7,0.8173,0.7595,0.7873
16,2,0,0.7691,0.7482,0.7585
16,2,1,0.7653,0.7065,0.7347
16,2,2,0.7944,0.7414,0.767
16,2,3,0.8442,0.7657,0.803
16,2,4,0.8234,0.7622,0.7916
16,2,5,0.8256,0.7576,0.7901
16,2,6,0.826,0.7767,0.8006
