lamella pallidi incompleta;UNKN_REGION:3467
lunate sulcus;UNKN_REGION:4798
agranular insular cortex, dorsal part;UNKN_REGION:3468
posterior transverse temporal gyrus;UNKN_REGION:4799
nucleus preolivaris;UNKN_REGION:2139
spinopontine fibers;UNKN_REGION:3469
angular gyrus;UNKN_REGION:3470
area 7  of mauss-08;UNKN_REGION:3471
external sagittal stratum;UNKN_REGION:3472
sensorimotor strip;UNKN_REGION:2141
nucleus reticularis parvicellularis;UNKN_REGION:2140
extrapyramidal pathway;UNKN_REGION:2105
centrobasal nucleus;UNKN_REGION:3437
cortical nucleus of the amygdala, posterolateral part;UNKN_REGION:4768
nucleus paramedianus;UNKN_REGION:2104
taenia tecta, ventral part;UNKN_REGION:3438
tegmental field of forel;UNKN_REGION:4769
gyrus brevis accessorius;UNKN_REGION:2103
taenia tecta ventral part layer3;UNKN_REGION:3439
regio parasubicularis;UNKN_REGION:2102
frontal operculum;UNKN_REGION:2101
principal part of ventral posteromedial nucleus;UNKN_REGION:2100
nucleus reuniens, rostral division, ventral part;UNKN_REGION:4760
anterior cerebellar commissure;UNKN_REGION:3430
lateral septal nucleus rostral  part ventrolateral zone ventral region;UNKN_REGION:4761
pars vagalis of nervus accessorius;UNKN_REGION:3431
calcarine sulcus;UNKN_REGION:4762
basis pedunculorum cerebralium;UNKN_REGION:3432
foramen of luschka;UNKN_REGION:4763
nucleus intermedius hypothalami;UNKN_REGION:2109
spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;UNKN_REGION:3433
mesencephalic tract of the trigeminal nerve;UNKN_REGION:4764
hippocampal rudiment;UNKN_REGION:2108
regio praepiriformis;UNKN_REGION:3434
central insula sulcus;UNKN_REGION:4765
field h;UNKN_REGION:2107
lateral part of basal amygdaloid nucleus;UNKN_REGION:3435
nucleus subfascicularis;UNKN_REGION:4766
insula;UNKN_REGION:2106
gyrus temporalis occipitalis lateralis;UNKN_REGION:3436
superior transverse frontopolar gyrus;UNKN_REGION:4767
intermediate zone of hypothalamus;UNKN_REGION:4770
layer v;UNKN_REGION:2116
parietal area 7;UNKN_REGION:3448
anterior limb of internal capsule;UNKN_REGION:4779
centromedian nucleus;UNKN_REGION:2115
posterior calcarine sulcus;UNKN_REGION:3449
stria longitudinalis interna;UNKN_REGION:2114
fasciculus longitudinalis dorsalis;UNKN_REGION:2113
superior fronto-occipital bundle;UNKN_REGION:2112
posterior perforated substance;UNKN_REGION:2111
ventral decussation of pons;UNKN_REGION:2110
field ca3, stratum lucidum;UNKN_REGION:3440
nucleus parataenialis thalami;UNKN_REGION:4771
nucleus minimus;UNKN_REGION:3441
tuberculum nuclei gracilis;UNKN_REGION:4772
secondary motor cortex;UNKN_REGION:3442
nucleus incertus;UNKN_REGION:4773
aqueductus;UNKN_REGION:3443
vagal trigone;UNKN_REGION:4774
radix dorsalis nervi spinalis;UNKN_REGION:3444
substantia grisea centralis;UNKN_REGION:4775
extrapyramidal fiber systems, basal-nuclei related;UNKN_REGION:2119
gyrus orbitalis posterior;UNKN_REGION:3445
bands of baillarger;UNKN_REGION:4776
aqueductus cerebri;UNKN_REGION:2118
nucleus corporis geniculati lateralis, pars dorsal;UNKN_REGION:3446
superior portion of parietal gyrus;UNKN_REGION:4777
nucleus salivatorius superior;UNKN_REGION:2117
intermediate temporal gyrus;UNKN_REGION:3447
tenia tecta, ventral part, layers 1-3;UNKN_REGION:4778
neural lobe;UNKN_REGION:4780
splenium corporis callosi;UNKN_REGION:3450
gyrus frontalis superior pars medialis;UNKN_REGION:4781
tract of gall;UNKN_REGION:3415
regio diagonalis;UNKN_REGION:4746
temporal horn of lateral ventricle;UNKN_REGION:3416
area hypothalamica lateralis;UNKN_REGION:4747
forceps major corporis callosi;UNKN_REGION:3417
dorsal periventricular hypothalamic nucleus;UNKN_REGION:4748
central nuclear group;UNKN_REGION:3418
midbrain-hindbrain, sensory, somatosensory;UNKN_REGION:4749
nucleus lateralis intermedius mediodorsalis situs postremus;UNKN_REGION:3419
lumbosacral enlargement;UNKN_REGION:4740
islands of calleja;UNKN_REGION:3410
lobulus quadrangularis;UNKN_REGION:4741
tegmental area h1;UNKN_REGION:3411
nucleus rhomboidalis thalami;UNKN_REGION:4742
parainsular area 52;UNKN_REGION:3412
infundibulum, external lamina;UNKN_REGION:4743
paratrochlear nucleus;UNKN_REGION:3413
supramarginal area 40;UNKN_REGION:4744
transcapsular caudatolenticular gray striae;UNKN_REGION:3414
pontine reticulospinal fibers;UNKN_REGION:4745
pars orbitalis gyri frontalis inferioris;UNKN_REGION:3426
midbrain reticular formation - not otherwise specified;UNKN_REGION:4757
motor nucleus of the trigeminal proper;UNKN_REGION:3427
ramus inferior sulcus arcuatus;UNKN_REGION:4758
sulcus parietooccipitalis;UNKN_REGION:3428
culmen lobule v;UNKN_REGION:4759
fibrae pallidohypothalamicae;UNKN_REGION:3429
brodmann's area 31;UNKN_REGION:4750
regio pretectalis;UNKN_REGION:3420
inferior temporal gyrus;UNKN_REGION:4751
rostrum corporis callosi;UNKN_REGION:3421
hook bundle of russell;UNKN_REGION:4752
tractus tectospinalis;UNKN_REGION:3422
fornicate lobe;UNKN_REGION:4753
lateral habenular nucleus, medial part;UNKN_REGION:3423
transverse occipital sulcus;UNKN_REGION:4754
pallidonigral fibers;UNKN_REGION:3424
fundus of striatum;UNKN_REGION:4755
pars nervosa;UNKN_REGION:3425
nucleus colliculi inferioris;UNKN_REGION:4756
fasciculus lenticularis;UNKN_REGION:527
ca3 field;UNKN_REGION:4724
cortex insularis;UNKN_REGION:526
fasciculus uncinatus;UNKN_REGION:4725
nucleus amygdaloideus medialis;UNKN_REGION:525
area 5 of brodmann-09;UNKN_REGION:4726
nucleus paragigantocellularis dorsalis;UNKN_REGION:524
meninges;UNKN_REGION:4727
transverse fasciculus of lingula;UNKN_REGION:523
nucleus pulvinaris medialis zentralis;UNKN_REGION:4728
area 8b of walker;UNKN_REGION:522
middle thalamic peduncle;UNKN_REGION:4729
fasciculus of fere;UNKN_REGION:521
paleocortex;UNKN_REGION:520
retrosplenial area, lateral agranular part;UNKN_REGION:4720
sulcus medianus dorsalis;UNKN_REGION:4721
zona lateralis;UNKN_REGION:529
anterodorsal nucleus thalamus;UNKN_REGION:4722
nucleus of the solitary tract medial part rostral zone;UNKN_REGION:528
nucleus motorius colliculi superioris;UNKN_REGION:4723
planum polare;UNKN_REGION:538
regio periamygdalaris;UNKN_REGION:3404
recessus lateralis;UNKN_REGION:4735
caudal medullary velum;UNKN_REGION:537
lateral parabrachial nucleus, internal part;UNKN_REGION:3405
lamina infrachoroidea;UNKN_REGION:4736
basal plate;UNKN_REGION:536
nucleus commissura posterior;UNKN_REGION:3406
epiphysis cerebri;UNKN_REGION:4737
subiculum, ventral part, molecular layer;UNKN_REGION:535
nucleus paraopticus;UNKN_REGION:3407
intermediate gray layer;UNKN_REGION:4738
ventral principal nucleus of amygdala;UNKN_REGION:534
parapyramidal nucleus, deep part;UNKN_REGION:3408
fissura interhemispherica;UNKN_REGION:4739
nucleus reticularis tegmenti pontis;UNKN_REGION:533
subcaudate terminal island;UNKN_REGION:3409
commissure of haller;UNKN_REGION:532
secondary visual cortex, mediomedial area;UNKN_REGION:531
interpeduncular nucleus, caudal subnucleus;UNKN_REGION:4730
pyramidal layer of hippocampus;UNKN_REGION:3400
interparietal fissure;UNKN_REGION:4731
nucleus of field of forel;UNKN_REGION:3401
lamina ii;UNKN_REGION:4732
pituitary gland;UNKN_REGION:3402
gyrus occipito-temporalis lateralis;UNKN_REGION:4733
vestibulocerebellar nucleus;UNKN_REGION:539
ventral tier thalamic nuclei;UNKN_REGION:3403
superior medullary lamina;UNKN_REGION:4734
medial accessory oculomotor nucleus;UNKN_REGION:530
internal plexiform layer of the olfactory bulb;UNKN_REGION:549
septal area;UNKN_REGION:4702
nucleus interstitialis commissurae anterior;UNKN_REGION:548
sulcus medianus;UNKN_REGION:4703
central part of trigeminal nerve;UNKN_REGION:547
fissurae cerebelli;UNKN_REGION:4704
nucleus nervi oculomotorii medianus anterior;UNKN_REGION:546
nucleus zentrolateralis caudalis externus;UNKN_REGION:4705
central nucleus of lumbosacral enlargement;UNKN_REGION:545
lateral cerebral fissure;UNKN_REGION:4706
medial longitudinal fasciculus of medulla;UNKN_REGION:544
nucleus pulvinaris medialis thalami;UNKN_REGION:4707
cisterna interpeduncularis;UNKN_REGION:543
reticulatum thalami;UNKN_REGION:4708
inferior olive, cap of kooy of the medial nucleus;UNKN_REGION:542
stratum alba colliculi superioris;UNKN_REGION:4709
gyrus fusiformis;UNKN_REGION:4700
paraventricular hypothalamic nucleus, lateral magnocellular part;UNKN_REGION:4701
nucleus habenularis lateralis mixtocellularis;UNKN_REGION:541
medullary sensory decussation;UNKN_REGION:540
commissura anterior, pars olfactoria;UNKN_REGION:4713
simian fossa;UNKN_REGION:559
inferior cerebellar commissure;UNKN_REGION:4714
foramen cecum posterior;UNKN_REGION:558
olfactory cortex;UNKN_REGION:4715
white striae of lancisi;UNKN_REGION:557
septal area-2;UNKN_REGION:4716
magnocellular ventral anterior nucleus;UNKN_REGION:556
posterodorsal preoptic nucleus;UNKN_REGION:4717
medullary substance of medulla;UNKN_REGION:555
ventral posterolateral nucleus of thalamus;UNKN_REGION:4718
cervical segments;UNKN_REGION:554
bed nuclei stria terminalis, anterior division, ventral nucleus;UNKN_REGION:4719
anterior thalamus;UNKN_REGION:553
infundibular process;UNKN_REGION:4710
transverse temporal sulcus;UNKN_REGION:4711
lateral accumbens shell;UNKN_REGION:4712
medial accessory inferior olivary nucleus;UNKN_REGION:552
hilum nuclei dentati;UNKN_REGION:551
glomerular 1ayer of the olfactory bulb;UNKN_REGION:550
sm internal feature;UNKN_REGION:569
gyrus orbitalis longitudinalis medius;UNKN_REGION:568
ventral amygdalofugal projection;UNKN_REGION:567
area 2  of mauss-08;UNKN_REGION:566
transverse temporal gyri;UNKN_REGION:565
nucleus of the brachium inferior colliculus;UNKN_REGION:564
second part of root of facial nerve;UNKN_REGION:563
precuneus;UNKN_REGION:562
dysgranular insular cortex;UNKN_REGION:561
outer plexiform layer;UNKN_REGION:560
striae griseae caudatolenticulares transcapsulares;UNKN_REGION:579
radiatio optica;UNKN_REGION:578
medial medullary lamina of globus pallidus;UNKN_REGION:577
nucleus praetectalis;UNKN_REGION:576
retina;UNKN_REGION:575
limiting medullary lamina of globus pallidus;UNKN_REGION:574
edinger-westphal nucleus;UNKN_REGION:573
nucleus olivaris rostralis;UNKN_REGION:572
superior olivary complex medial part;UNKN_REGION:571
circular fissure;UNKN_REGION:570
area 23c of vogt;UNKN_REGION:589
brachium colliculi inferioris;UNKN_REGION:588
pallidum caudal region;UNKN_REGION:587
cerebral peduncle;UNKN_REGION:586
central lobule, lobule iii;UNKN_REGION:585
human brain;UNKN_REGION:584
ganglion profundum tegmenti;UNKN_REGION:583
horsley-clark zero stereotaxic reference;UNKN_REGION:582
lamina medullaris thalami interna;UNKN_REGION:581
lateral fiber bundle of amygdala;UNKN_REGION:580
myelon;UNKN_REGION:599
medial division of basal nucleus;UNKN_REGION:598
fissura longitudinalis magna;UNKN_REGION:597
sulcus temporalis inferior;UNKN_REGION:596
lateral septal nucleus, caudal part, dorsal zone, lateral region;UNKN_REGION:595
spur of arcuate sulcus;UNKN_REGION:594
accessory olfactory bulb;UNKN_REGION:593
area cingularis posterior;UNKN_REGION:592
lateral nuclear group of anterior horn;UNKN_REGION:591
anterior colliculus;UNKN_REGION:590
lateral septal nucleus caudal  part dorsal zone ventral region;UNKN_REGION:505
olivocochlear bundle of rasmussen;UNKN_REGION:504
caput of dorsal horn;UNKN_REGION:503
periventricular hypothalamic nucleus, preoptic part;UNKN_REGION:502
interpeduncular nucleus central subnucleus;UNKN_REGION:501
preparasubthalamic nucleus;UNKN_REGION:500
anterior horizontal limb of lateral sulcus;UNKN_REGION:509
dorsal funicular gray;UNKN_REGION:508
occipital notch;UNKN_REGION:507
retina, outer nuclear layer;UNKN_REGION:506
field ca2 pyramidal layer;UNKN_REGION:516
nucleus ventralis tegmenti;UNKN_REGION:515
secondary visual cortex, mediolateral area;UNKN_REGION:514
commissure of probst;UNKN_REGION:513
interstitial nucleus of stria terminalis;UNKN_REGION:512
parietal lobe;UNKN_REGION:511
nucleus ventrooralis medialis;UNKN_REGION:510
broca's area;UNKN_REGION:519
crus anterius capsulae internae;UNKN_REGION:518
tubercular terminal island;UNKN_REGION:517
callosal sulcus;UNKN_REGION:2089
lobus anterior;UNKN_REGION:2088
nucleus septalis fimbrialis;UNKN_REGION:2087
stratum plexiforme;UNKN_REGION:2097
insula amygdaloidea;UNKN_REGION:2096
sulcus ventrolateralis;UNKN_REGION:2095
precentral gigantopyramidal field;UNKN_REGION:2094
cortical nucleus of the amygdala;UNKN_REGION:2093
lentiform nucleus;UNKN_REGION:2092
nucleus pregeniculatum;UNKN_REGION:2091
homotypic isocortex;UNKN_REGION:2090
midbrain raphé nuclei;UNKN_REGION:2099
nucleus amygdaloideus basolateralis;UNKN_REGION:2098
tractus spinothalamicus;UNKN_REGION:2069
sulcus temporalis primus;UNKN_REGION:2068
stratum griseum intermediale;UNKN_REGION:2067
nucleus ventralis lateralis, pars postrema;UNKN_REGION:2066
paraventricular nucleus of the hypothalamus, descending division, lateral parvicellular part;UNKN_REGION:2065
agranular insular area;UNKN_REGION:3396
nuclei conterminalis;UNKN_REGION:3397
inferior temporal sulcus-2;UNKN_REGION:3398
frontal eye field;UNKN_REGION:3399
ninth cranial nerve fibers;UNKN_REGION:2075
nucleus nervi trochlearis;UNKN_REGION:2074
pars basilaris pontis;UNKN_REGION:2073
nucleus salivarius superior;UNKN_REGION:2072
central lobule, lobule ii sublobule b;UNKN_REGION:2071
gyrus postcentralis;UNKN_REGION:2070
gyrus parietalis occipitalis;UNKN_REGION:2079
sulcus nervi oculomotorii;UNKN_REGION:2078
prosencephalon;UNKN_REGION:2077
nuclei mediani;UNKN_REGION:2076
rostral interstitial nucleus of mlf;UNKN_REGION:2086
area postcentralis caudalis;UNKN_REGION:2085
anterior cingulate area dorsal part;UNKN_REGION:2084
paraventricular nucleus of the hypothalamus, magnocellular division, medial magnocellular part;UNKN_REGION:2083
medial olfactory stria;UNKN_REGION:2082
medial dorsal nucleus;UNKN_REGION:2081
perifornical nucleus;UNKN_REGION:2080
area 45;UNKN_REGION:2049
bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;UNKN_REGION:2048
portio major of trigeminal nerve;UNKN_REGION:2047
triangular part of inferior frontal gyrus;UNKN_REGION:2046
nucleus dorsointermedius externus magnocellularis;UNKN_REGION:2045
superior medullary lamina of cerebellum;UNKN_REGION:2044
nucleus incertus, compact part;UNKN_REGION:2043
nervus trigeminus, radix motoria;UNKN_REGION:3374
nucleus corporis geniculati medialis;UNKN_REGION:3375
sulcus paracentralis;UNKN_REGION:3376
anterior transverse temporal convolution of heschl;UNKN_REGION:3377
corpus callosum posterior forceps;UNKN_REGION:3378
lobule ii;UNKN_REGION:3379
dentate nucleus parvicellular part;UNKN_REGION:3380
nucleus ventralis lateralis thalami, pars medialis;UNKN_REGION:3381
decussatio lemniscorum;UNKN_REGION:3382
sulcus orbitalis transversus;UNKN_REGION:3383
medulla, motor related;UNKN_REGION:3384
lumbar segments;UNKN_REGION:2053
pretectal area;UNKN_REGION:2052
pars lateralis fasciculi dorsalis;UNKN_REGION:2051
nuclei laterales thalami;UNKN_REGION:2050
frontal association area;UNKN_REGION:2059
medial fiber bundle of amygdala;UNKN_REGION:2058
fibrae corticospinales;UNKN_REGION:2057
metathalamus;UNKN_REGION:2056
dentate gyrus, medial blade-granule cell layer;UNKN_REGION:2055
a2 noradrenaline cells;UNKN_REGION:2054
paragigantocellular reticular nucleus;UNKN_REGION:3385
periventricular layer;UNKN_REGION:3386
nuclei of habenulopeduncular tract;UNKN_REGION:3387
gyrus frontalis secundus;UNKN_REGION:3388
tuberal part of hypophysis;UNKN_REGION:3389
nucleus of descending root of trigeminal;UNKN_REGION:3390
transverse occipital fasciculus of cuneus;UNKN_REGION:3391
visual cortex, posterolateral part;UNKN_REGION:3392
nucleus preopticus medialis;UNKN_REGION:3393
medial longitudinal fissure;UNKN_REGION:3394
entorhinal area medial part, dorsal zone layers 1-6;UNKN_REGION:3395
hemispherium cerebralis;UNKN_REGION:2064
magnocellular preoptic nucleus;UNKN_REGION:2063
area acustica;UNKN_REGION:2062
basis pedunculi cerebri;UNKN_REGION:2061
sulcus angularis;UNKN_REGION:2060
postcentral sulcus of island;UNKN_REGION:3118
nucleus geniculatus lateralis pars ventralis;UNKN_REGION:4449
deep gray layer of the superior colliculus;UNKN_REGION:3119
anterior accessory gyrus;UNKN_REGION:3110
organum subcommissurale;UNKN_REGION:4441
campus forelli;UNKN_REGION:5773
basolateral nuclear group;UNKN_REGION:3111
anterior marginal sulcus of insula;UNKN_REGION:4442
frontal plane;UNKN_REGION:5772
h1 bundle of forel;UNKN_REGION:3112
subparafascicular nucleus thalamus, parvicellular part, lateral division;UNKN_REGION:4443
nucleus septohippocampalis;UNKN_REGION:5775
hip internal feature;UNKN_REGION:3113
superior ramus of calcarine fissure;UNKN_REGION:4444
middle white layer of superior colliculus;UNKN_REGION:5774
amygdalostriate fibers;UNKN_REGION:3114
gyrus accessorius anterior of insula;UNKN_REGION:4445
sulcus parolfactorius posterior;UNKN_REGION:5777
agranular insular area;UNKN_REGION:3115
pontocerebellar tract;UNKN_REGION:4446
inferior central tegmental nucleus;UNKN_REGION:5776
body of corpus callosum;UNKN_REGION:3116
nucleus pulvinaris thalami, pars inferior;UNKN_REGION:4447
periventricular zone of hypothalamus;UNKN_REGION:5779
anterior calcarine sulcus;UNKN_REGION:3117
area orbitalis medialis;UNKN_REGION:4448
area retrolimbica agranularis;UNKN_REGION:5778
retina, outer plexiform layer;UNKN_REGION:5780
infundibular process;UNKN_REGION:4450
interpeduncular nucleus, lateral subnucleus, rostral part;UNKN_REGION:5782
nucleus parataenialis;UNKN_REGION:3120
nucleus lateralis mesencephali;UNKN_REGION:4451
ventral posteromedial nucleus thalamus, principal part;UNKN_REGION:5781
fornicate convolution;UNKN_REGION:3129
uvula  sublobule c;UNKN_REGION:3121
nucleus raphe pontis;UNKN_REGION:4452
substantia medullaris occipitalis inferior;UNKN_REGION:5784
eminentia occipito-temporalis;UNKN_REGION:3122
nucleus raphes pontis;UNKN_REGION:4453
triangular nucleus of septum;UNKN_REGION:5783
nucleus thalamicus ventralis anterior, pars magnocellularis;UNKN_REGION:3123
sulcus orbitalis lateralis;UNKN_REGION:4454
inferior olivary complex - not otherwise specified;UNKN_REGION:5786
band of kaes-bechterew;UNKN_REGION:3124
sublenticular extended amygdala;UNKN_REGION:4455
angular bundle;UNKN_REGION:5785
falx cerebelli;UNKN_REGION:3125
mesencephalic root of v;UNKN_REGION:4456
eleventh cranial nerve fibers;UNKN_REGION:5788
longitudinal insular sulcus;UNKN_REGION:3126
nucleus centralis densocellularis;UNKN_REGION:4457
area 30 of mauss-08;UNKN_REGION:5787
pontine gray proper;UNKN_REGION:3127
raphe pontis;UNKN_REGION:4458
inferior transverse frontopolar gyrus;UNKN_REGION:3128
