Calfacilitin;NCBI_GENE:68385
Ppp1r15a;NCBI_GENE:17872
Myd116;NCBI_GENE:17872
Protein phosphatase 1 regulatory subunit 15A;NCBI_GENE:17872
9630030H21;NCBI_GENE:17872
Myeloid differentiation primary response protein MyD116;NCBI_GENE:17872
Ppp1r15a;NCBI_GENE:17872
Gadd34;NCBI_GENE:17872
Growth arrest and DNA damage-inducible protein GADD34;NCBI_GENE:17872
Fyn;NCBI_GENE:14360
p59-Fyn;NCBI_GENE:14360
Tyrosine-protein kinase Fyn;NCBI_GENE:14360
Proto-oncogene c-Fyn;NCBI_GENE:14360
Fyn;NCBI_GENE:14360
AI448320;NCBI_GENE:14360
fyn;NCBI_GENE:14360
AW552119;NCBI_GENE:14360
Kcnmb2;NCBI_GENE:72413
K(VCA)beta-2;NCBI_GENE:72413
Kcnmb2;NCBI_GENE:72413
3110031N04Rik;NCBI_GENE:72413
Calcium-activated potassium channel, subfamily M subunit beta-2;NCBI_GENE:72413
2700049B16Rik;NCBI_GENE:72413
Charybdotoxin receptor subunit beta-2;NCBI_GENE:72413
Maxi K channel subunit beta-2;NCBI_GENE:72413
Slo-beta-2;NCBI_GENE:72413
BKbeta2;NCBI_GENE:72413
BK channel subunit beta-2;NCBI_GENE:72413
Calcium-activated potassium channel subunit beta-2;NCBI_GENE:72413
K(VCA)β-2;NCBI_GENE:72413
Calcium-activated potassium channel, subfamily M subunit β-2;NCBI_GENE:72413
Charybdotoxin receptor subunit β-2;NCBI_GENE:72413
Maxi K channel subunit β-2;NCBI_GENE:72413
Slo-β-2;NCBI_GENE:72413
BK channel subunit β-2;NCBI_GENE:72413
Calcium-activated potassium channel subunit β-2;NCBI_GENE:72413
Brca1;NCBI_GENE:12189
Brca1;NCBI_GENE:12189
Breast cancer type 1 susceptibility protein;NCBI_GENE:12189
Ctsh;NCBI_GENE:13036
Ctsh;NCBI_GENE:13036
Cathepsin H mini chain;NCBI_GENE:13036
Cathepsin H heavy chain;NCBI_GENE:13036
Cathepsin BA;NCBI_GENE:13036
Cathepsin H;NCBI_GENE:13036
Cathepsin H light chain;NCBI_GENE:13036
AL022844;NCBI_GENE:13036
Cathepsin B3;NCBI_GENE:13036
Pro-cathepsin H;NCBI_GENE:13036
Myd88;NCBI_GENE:17874
Myd88;NCBI_GENE:17874
mCG_20970;NCBI_GENE:17874
Myeloid differentiation primary response protein MyD88;NCBI_GENE:17874
Hexb;NCBI_GENE:15212
Beta-hexosaminidase;NCBI_GENE:15212
Hexb;NCBI_GENE:15212
beta-hexosaminidase;NCBI_GENE:15212
Β-hexosaminidase;NCBI_GENE:15212
β-hexosaminidase;NCBI_GENE:15212
Tmcc3;NCBI_GENE:319880
C630016B22Rik;NCBI_GENE:319880
Transmembrane and coiled-coil domains protein 3;NCBI_GENE:319880
C88213;NCBI_GENE:319880
AW488095;NCBI_GENE:319880
Tmcc3;NCBI_GENE:319880
Lamb2;NCBI_GENE:16779
npht;NCBI_GENE:16779
AW211941;NCBI_GENE:16779
Lams;NCBI_GENE:16779
Lamb-2;NCBI_GENE:16779
Lamb2;NCBI_GENE:16779
Cttnbp2nl;NCBI_GENE:80281
AA552995;NCBI_GENE:80281
AA589392;NCBI_GENE:80281
Kiaa1433;NCBI_GENE:80281
BC003236;NCBI_GENE:80281
CTTNBP2 N-terminal-like protein;NCBI_GENE:80281
AU018624;NCBI_GENE:80281
Cttnbp2nl;NCBI_GENE:80281
mKIAA1433;NCBI_GENE:80281
Gh;NCBI_GENE:14599
Somatotropin;NCBI_GENE:14599
somatotropin;NCBI_GENE:14599
Growth hormone;NCBI_GENE:14599
Gh1;NCBI_GENE:14599
Hpgd;NCBI_GENE:15446
AV026552;NCBI_GENE:15446
15-PGDH;NCBI_GENE:15446
15-hydroxyprostaglandin dehydrogenase [NAD(+)];NCBI_GENE:15446
Prostaglandin dehydrogenase 1;NCBI_GENE:15446
Pgdh1;NCBI_GENE:15446
Hpgd;NCBI_GENE:15446
Tusc3;NCBI_GENE:80286
Tusc3;NCBI_GENE:80286
BC003311;NCBI_GENE:80286
Protein N33;NCBI_GENE:80286
Tumor suppressor candidate 3;NCBI_GENE:80286
N33;NCBI_GENE:80286
AU022242;NCBI_GENE:80286
Magnesium uptake/transporter TUSC3;NCBI_GENE:80286
Hes5;NCBI_GENE:15208
Hairy and enhancer of split 5 (Drosophila);NCBI_GENE:15208
bHLHb38;NCBI_GENE:15208
Hes5;NCBI_GENE:15208
mCG_3930;NCBI_GENE:15208
Parp9;NCBI_GENE:80285
B aggressive lymphoma protein homolog;NCBI_GENE:80285
PARP-9;NCBI_GENE:80285
Parp9;NCBI_GENE:80285
AW214463;NCBI_GENE:80285
BC003281;NCBI_GENE:80285
ADP-ribosyltransferase diphtheria toxin-like 9;NCBI_GENE:80285
Poly [ADP-ribose] polymerase 9;NCBI_GENE:80285
Bal;NCBI_GENE:80285
ARTD9;NCBI_GENE:80285
Bagl;NCBI_GENE:80285
Kcnc2;NCBI_GENE:268345
Shaw-like potassium channel;NCBI_GENE:268345
Voltage-gated potassium channel Kv3.2;NCBI_GENE:268345
Kcnc2;NCBI_GENE:268345
Kv3.2;NCBI_GENE:268345
KShIIIA;NCBI_GENE:268345
Potassium voltage-gated channel subfamily C member 2;NCBI_GENE:268345
B230117I07;NCBI_GENE:268345
AW047325;NCBI_GENE:268345
Grhl1;NCBI_GENE:195733
LBP-32;NCBI_GENE:195733
Grhl1;NCBI_GENE:195733
Grainyhead-like protein 1 homolog;NCBI_GENE:195733
Mgr;NCBI_GENE:195733
Transcription factor LBP-32;NCBI_GENE:195733
Tcfcp2l2;NCBI_GENE:195733
Transcription factor CP2-like 2;NCBI_GENE:195733
Cks2;NCBI_GENE:66197
1110038L14Rik;NCBI_GENE:66197
Cks2;NCBI_GENE:66197
mCG_124255;NCBI_GENE:66197
CKSHS2;NCBI_GENE:66197
Cyclin-dependent kinases regulatory subunit;NCBI_GENE:66197
Ggta1;NCBI_GENE:14594
GALT;NCBI_GENE:14594
Ggta1;NCBI_GENE:14594
Ggta;NCBI_GENE:14594
alpha3GalT;NCBI_GENE:14594
AW108479;NCBI_GENE:14594
Glycoprotein galactosyltransferase alpha 1, 3, isoform CRA_e;NCBI_GENE:14594
alpha Gal;NCBI_GENE:14594
N-acetyllactosaminide alpha-1,3-galactosyltransferase;NCBI_GENE:14594
mCG_21261;NCBI_GENE:14594
Ggta-1;NCBI_GENE:14594
Glycoprotein galactosyltransferase α 1, 3, isoform CRA_e;NCBI_GENE:14594
α Gal;NCBI_GENE:14594
N-acetyllactosaminide α-1,3-galactosyltransferase;NCBI_GENE:14594
Sept4;NCBI_GENE:18952
Pnutl2;NCBI_GENE:18952
ARTS;NCBI_GENE:18952
Peanut-like protein 2;NCBI_GENE:18952
Brain protein H5;NCBI_GENE:18952
OTTMUSG00000001265;NCBI_GENE:18952
Septin-4;NCBI_GENE:18952
Sept4;NCBI_GENE:18952
Bh5;NCBI_GENE:18952
Adap2;NCBI_GENE:216991
Centa2;NCBI_GENE:216991
mCG_19057;NCBI_GENE:216991
Adap2;NCBI_GENE:216991
Centaurin, alpha 2;NCBI_GENE:216991
Centaurin, α 2;NCBI_GENE:216991
Ggt1;NCBI_GENE:14598
GGT;NCBI_GENE:14598
gamma-glutamyl transpeptidase;NCBI_GENE:14598
GGT 1;NCBI_GENE:14598
Gamma-glutamyl Transpeptidase;NCBI_GENE:14598
Gamma-glutamyltransferase 1, isoform CRA_a;NCBI_GENE:14598
Ggt1 protein;NCBI_GENE:14598
gamma-glutamyltranspeptidase;NCBI_GENE:14598
Ggtp;NCBI_GENE:14598
Ggt1;NCBI_GENE:14598
mCG_6008;NCBI_GENE:14598
dwg;NCBI_GENE:14598
CD224;NCBI_GENE:14598
Gamma-glutamyl transpeptidase;NCBI_GENE:14598
GGT-1;NCBI_GENE:14598
gamma-Glutamyl transpeptidase;NCBI_GENE:14598
γ-glutamyl transpeptidase;NCBI_GENE:14598
Γ-glutamyl Transpeptidase;NCBI_GENE:14598
Γ-glutamyltransferase 1, isoform CRA_a;NCBI_GENE:14598
γ-glutamyltranspeptidase;NCBI_GENE:14598
Γ-glutamyl transpeptidase;NCBI_GENE:14598
γ-Glutamyl transpeptidase;NCBI_GENE:14598
Heph;NCBI_GENE:15203
C130006F04Rik;NCBI_GENE:15203
mKIAA0698;NCBI_GENE:15203
Cpl;NCBI_GENE:15203
Hephaestin;NCBI_GENE:15203
Kiaa0698;NCBI_GENE:15203
Heph;NCBI_GENE:15203
sla;NCBI_GENE:15203
B4galt1;NCBI_GENE:14595
GalT;NCBI_GENE:14595
Ggtb;NCBI_GENE:14595
beta4Gal-T1;NCBI_GENE:14595
beta-1,4-GalT1;NCBI_GENE:14595
b4Gal-T1;NCBI_GENE:14595
beta-1,4-GalT;NCBI_GENE:14595
B-1,4-GalT1;NCBI_GENE:14595
B-1,4-GalT;NCBI_GENE:14595
B4galt1;NCBI_GENE:14595
mCG_9808;NCBI_GENE:14595
UDP-Gal:betaGlcNAc beta 1,4-galactosyltransferase, polypeptide 1, isoform CRA_b;NCBI_GENE:14595
β-1,4-GalT1;NCBI_GENE:14595
β-1,4-GalT;NCBI_GENE:14595
UDP-Gal:βGlcNAc β 1,4-galactosyltransferase, polypeptide 1, isoform CRA_b;NCBI_GENE:14595
Ctla2b;NCBI_GENE:13025
Ctla2b;NCBI_GENE:13025
AW545568;NCBI_GENE:13025
Ctla-2b;NCBI_GENE:13025
Protein CTLA-2-beta;NCBI_GENE:13025
Cytotoxic T-lymphocyte-associated protein 2-beta;NCBI_GENE:13025
Protein CTLA-2-β;NCBI_GENE:13025
Cytotoxic T-lymphocyte-associated protein 2-β;NCBI_GENE:13025
Ifitm6;NCBI_GENE:213002
Dspa2f;NCBI_GENE:213002
Ifitm6;NCBI_GENE:213002
Protein Ifitm6;NCBI_GENE:213002
Fgls5;NCBI_GENE:213002
Interferon induced transmembrane protein 6;NCBI_GENE:213002
mCG_22581;NCBI_GENE:213002
A330075D07;NCBI_GENE:213002
fragilis5;NCBI_GENE:213002
Pnmt;NCBI_GENE:18948
mCG_21915;NCBI_GENE:18948
Pent;NCBI_GENE:18948
Phenylethanolamine-N-methyltransferase;NCBI_GENE:18948
Pnmt;NCBI_GENE:18948
Lag3;NCBI_GENE:16768
Ly66;NCBI_GENE:16768
CD223;NCBI_GENE:16768
Lymphocyte activation gene 3 protein;NCBI_GENE:16768
LAG-3;NCBI_GENE:16768
Lag3;NCBI_GENE:16768
Cables1;NCBI_GENE:63955
Cables1;NCBI_GENE:63955
ik3-1;NCBI_GENE:63955
Cables;NCBI_GENE:63955
CDK5 and ABL1 enzyme substrate 1;NCBI_GENE:63955
Kcnk1;NCBI_GENE:16525
Potassium channel subfamily K member 1;NCBI_GENE:16525
Inward rectifying potassium channel protein TWIK-1;NCBI_GENE:16525
AI788889;NCBI_GENE:16525
TWIK-1;NCBI_GENE:16525
Kcnk1;NCBI_GENE:16525
Otof;NCBI_GENE:83762
Fer-1-like protein 2;NCBI_GENE:83762
Fer1l2;NCBI_GENE:83762
Otoferlin;NCBI_GENE:83762
Otof;NCBI_GENE:83762
Pik3r1;NCBI_GENE:18708
PI3K;NCBI_GENE:18708
p50alpha;NCBI_GENE:18708
p85alpha;NCBI_GENE:18708
Pik3r1;NCBI_GENE:18708
p55alpha;NCBI_GENE:18708
Fxyd1;NCBI_GENE:56188
Fxyd1;NCBI_GENE:56188
FXYD domain-containing ion transport regulator 1;NCBI_GENE:56188
Phospholemman;NCBI_GENE:56188
0610012C17Rik;NCBI_GENE:56188
1110006M24Rik;NCBI_GENE:56188
Plm;NCBI_GENE:56188
Sri;NCBI_GENE:109552
2210417O06Rik;NCBI_GENE:109552
2900070H08Rik;NCBI_GENE:109552
Sri;NCBI_GENE:109552
sorcin;NCBI_GENE:109552
Sor;NCBI_GENE:109552
Sorcin;NCBI_GENE:109552
Fam111a;NCBI_GENE:107373
4632417K18Rik;NCBI_GENE:107373
Kiaa1895;NCBI_GENE:107373
AW413625;NCBI_GENE:107373
Protein FAM111A;NCBI_GENE:107373
Fam111a;NCBI_GENE:107373
Acsl6;NCBI_GENE:216739
AW050338;NCBI_GENE:216739
Acsl6;NCBI_GENE:216739
Long-chain-fatty-acid--CoA ligase 6;NCBI_GENE:216739
Lacsl;NCBI_GENE:216739
mKIAA0837;NCBI_GENE:216739
LACS;NCBI_GENE:216739
A330035H04Rik;NCBI_GENE:216739
Facl6;NCBI_GENE:216739
Acyl-CoA synthetase long-chain family member 6;NCBI_GENE:216739
Ndnf;NCBI_GENE:68169
Protein NDNF;NCBI_GENE:68169
Neuron-derived neurotrophic factor;NCBI_GENE:68169
Ndnf;NCBI_GENE:68169
A930038C07Rik;NCBI_GENE:68169
epidermacan;NCBI_GENE:68169
Epidermacan;NCBI_GENE:68169
Kctd5;NCBI_GENE:69259
BTB/POZ domain-containing protein KCTD5;NCBI_GENE:69259
mKIAA0176;NCBI_GENE:69259
2610030N08Rik;NCBI_GENE:69259
Kctd5;NCBI_GENE:69259
Drd3;NCBI_GENE:13490
Dopamine receptor 3;NCBI_GENE:13490
D3R;NCBI_GENE:13490
mCG_128578;NCBI_GENE:13490
Drd3;NCBI_GENE:13490
Bmp6;NCBI_GENE:12161
VG-1-related protein;NCBI_GENE:12161
Bmp6;NCBI_GENE:12161
Vgr1;NCBI_GENE:12161
D13Wsu115e;NCBI_GENE:12161
BMP-6;NCBI_GENE:12161
Bmp-6;NCBI_GENE:12161
Bone morphogenetic protein 6;NCBI_GENE:12161
VGR-1;NCBI_GENE:12161
Drd4;NCBI_GENE:13491
Dopamine receptor 4;NCBI_GENE:13491
D4R;NCBI_GENE:13491
Drd-4;NCBI_GENE:13491
AW125663;NCBI_GENE:13491
Drd4;NCBI_GENE:13491
Gfap;NCBI_GENE:14580
Gfap;NCBI_GENE:14580
AI836096;NCBI_GENE:14580
GFAP;NCBI_GENE:14580
Glial fibrillary acidic protein;NCBI_GENE:14580
Piga;NCBI_GENE:18700
Piga;NCBI_GENE:18700
AI194334;NCBI_GENE:18700
Phosphatidylinositol glycan anchor biosynthesis, class A, isoform CRA_b;NCBI_GENE:18700
mCG_12481;NCBI_GENE:18700
Pig-a;NCBI_GENE:18700
Stmn1;NCBI_GENE:16765
pp17;NCBI_GENE:16765
pp19;NCBI_GENE:16765
Leukemia-associated phosphoprotein p18;NCBI_GENE:16765
Pp18;NCBI_GENE:16765
Stmn1;NCBI_GENE:16765
Stathmin;NCBI_GENE:16765
Pr22;NCBI_GENE:16765
Lag;NCBI_GENE:16765
Leukemia-associated gene protein;NCBI_GENE:16765
Prosolin;NCBI_GENE:16765
P18;NCBI_GENE:16765
P19;NCBI_GENE:16765
Oncoprotein 18;NCBI_GENE:16765
Protein Pr22;NCBI_GENE:16765
stathmin;NCBI_GENE:16765
Phosphoprotein p19;NCBI_GENE:16765
Op18;NCBI_GENE:16765
19k;NCBI_GENE:16765
Lap18;NCBI_GENE:16765
Pp17;NCBI_GENE:16765
Pp19;NCBI_GENE:16765
Pig;NCBI_GENE:16765
Metablastin;NCBI_GENE:16765
Orai1;NCBI_GENE:109305
Protein orai-1;NCBI_GENE:109305
Orai1;NCBI_GENE:109305
Cracm1;NCBI_GENE:109305
Transmembrane protein 142A;NCBI_GENE:109305
D730049H07Rik;NCBI_GENE:109305
Calcium release-activated calcium channel protein 1;NCBI_GENE:109305
orai-1;NCBI_GENE:109305
Tmem142a;NCBI_GENE:109305
Drd2;NCBI_GENE:13489
D(2) dopamine receptor;NCBI_GENE:13489
Drd-2;NCBI_GENE:13489
D2R;NCBI_GENE:13489
Drd2;NCBI_GENE:13489
Dopamine D2 receptor;NCBI_GENE:13489
Gem;NCBI_GENE:14579
mCG_5096;NCBI_GENE:14579
GTP binding protein (Gene overexpressed in skeletal muscle), isoform CRA_b;NCBI_GENE:14579
Gem;NCBI_GENE:14579
AV020497;NCBI_GENE:14579
Git1;NCBI_GENE:216963
ARF GTPase-activating protein GIT1;NCBI_GENE:216963
GIT1;NCBI_GENE:216963
p95Cat;NCBI_GENE:216963
Git1;NCBI_GENE:216963
Cat-1;NCBI_GENE:216963
Drd1;NCBI_GENE:13488
Drd1a;NCBI_GENE:13488
C030036C15Rik;NCBI_GENE:13488
Gpcr15;NCBI_GENE:13488
Drd1;NCBI_GENE:13488
Dopamine D1 receptor;NCBI_GENE:13488
Drd-1;NCBI_GENE:13488
D(1A) dopamine receptor;NCBI_GENE:13488
Ncan;NCBI_GENE:13004
Cspg3;NCBI_GENE:13004
C230035B04;NCBI_GENE:13004
Ncan;NCBI_GENE:13004
Tgfbit;NCBI_GENE:13004
Cspg3-rs;NCBI_GENE:13004
Chondroitin sulfate proteoglycan 3;NCBI_GENE:13004
Neurocan core protein;NCBI_GENE:13004
Csrp2;NCBI_GENE:13008
SmLim;NCBI_GENE:13008
Cysteine and glycine-rich protein 2;NCBI_GENE:13008
DLP-1;NCBI_GENE:13008
Crp2;NCBI_GENE:13008
Cysteine-rich protein 2;NCBI_GENE:13008
AW551867;NCBI_GENE:13008
Csrp2;NCBI_GENE:13008
Double LIM protein 1;NCBI_GENE:13008
CRP2;NCBI_GENE:13008
Fzd2;NCBI_GENE:57265
Fzd2;NCBI_GENE:57265
Frizzled-2;NCBI_GENE:57265
mFz10;NCBI_GENE:57265
mFz2;NCBI_GENE:57265
Fz-2;NCBI_GENE:57265
AW456835;NCBI_GENE:57265
Fz-10;NCBI_GENE:57265
Fz10;NCBI_GENE:57265
AL033370;NCBI_GENE:57265
Fzd10;NCBI_GENE:57265
Mfz10;NCBI_GENE:57265
Mfz10a;NCBI_GENE:57265
Frizzled-10;NCBI_GENE:57265
Nrros;NCBI_GENE:224109
Lrrc33;NCBI_GENE:224109
Lrcc33;NCBI_GENE:224109
Leucine-rich repeat-containing protein 33;NCBI_GENE:224109
Negative regulator of reactive oxygen species;NCBI_GENE:224109
E430025L02Rik;NCBI_GENE:224109
Nrros;NCBI_GENE:224109
Ndrg2;NCBI_GENE:29811
SYLD;NCBI_GENE:29811
Protein Ndr2;NCBI_GENE:29811
AI182517;NCBI_GENE:29811
Kiaa1248;NCBI_GENE:29811
Protein NDRG2;NCBI_GENE:29811
AU040374;NCBI_GENE:29811
N-myc downstream-regulated gene 2 protein;NCBI_GENE:29811
Ndrg2;NCBI_GENE:29811
Ndr2;NCBI_GENE:29811
Tor4a;NCBI_GENE:227612
Torsin-4A;NCBI_GENE:227612
Torsin family 4 member A;NCBI_GENE:227612
Tor4a;NCBI_GENE:227612
A830007P12Rik;NCBI_GENE:227612
Bcar3;NCBI_GENE:29815
p130Cas-binding protein AND-34;NCBI_GENE:29815
Breast cancer anti-estrogen resistance protein 3;NCBI_GENE:29815
AND-34;NCBI_GENE:29815
AI131758;NCBI_GENE:29815
Bcar3;NCBI_GENE:29815
And34;NCBI_GENE:29815
Runx1;NCBI_GENE:12394
AML1;NCBI_GENE:12394
Pebp2a2;NCBI_GENE:12394
Cbfa2;NCBI_GENE:12394
Pebpa2b;NCBI_GENE:12394
Runx1;NCBI_GENE:12394
CBF-alpha-2;NCBI_GENE:12394
CBF-α-2;NCBI_GENE:12394
Kcnh2;NCBI_GENE:16511
merg1b;NCBI_GENE:16511
ERG1;NCBI_GENE:16511
Kcnh2;NCBI_GENE:16511
LQT;NCBI_GENE:16511
AI326795;NCBI_GENE:16511
M-erg;NCBI_GENE:16511
merg1a;NCBI_GENE:16511
Potassium channel erg1a;NCBI_GENE:16511
Lqt2;NCBI_GENE:16511
Potassium voltage-gated channel subfamily H member 2;NCBI_GENE:16511
Merg1;NCBI_GENE:16511
Cln5;NCBI_GENE:211286
Ceroid-lipofuscinosis neuronal protein 5 homolog;NCBI_GENE:211286
Cln5;NCBI_GENE:211286
A730075N08Rik;NCBI_GENE:211286
Protein CLN5;NCBI_GENE:211286
Dnajc5;NCBI_GENE:13002
Cysteine string protein;NCBI_GENE:13002
AU018536;NCBI_GENE:13002
Dnajc5;NCBI_GENE:13002
CSP;NCBI_GENE:13002
DnaJ homolog subfamily C member 5;NCBI_GENE:13002
2610314I24Rik;NCBI_GENE:13002
csp;NCBI_GENE:13002
Csp;NCBI_GENE:13002
Cacng2;NCBI_GENE:12300
B230105C07Rik;NCBI_GENE:12300
B930041E13Rik;NCBI_GENE:12300
AW060990;NCBI_GENE:12300
waggler;NCBI_GENE:12300
stargazin;NCBI_GENE:12300
Cacng2;NCBI_GENE:12300
stargazer;NCBI_GENE:12300
Voltage-dependent calcium channel gamma subunit;NCBI_GENE:12300
Voltage-dependent calcium channel γ subunit;NCBI_GENE:12300
3830406C13Rik;NCBI_GENE:218734
3830406C13Rik;NCBI_GENE:218734
Uncharacterized protein C3orf14 homolog;NCBI_GENE:218734
Pdpn;NCBI_GENE:14726
T1alpha;NCBI_GENE:14726
T1A;NCBI_GENE:14726
Podoplanin;NCBI_GENE:14726
OTS-8;NCBI_GENE:14726
Gp38;NCBI_GENE:14726
T1-alpha;NCBI_GENE:14726
PA2.26 antigen;NCBI_GENE:14726
Pdpn;NCBI_GENE:14726
Aggrus;NCBI_GENE:14726
RANDAM-2;NCBI_GENE:14726
podoplanin;NCBI_GENE:14726
Ots8;NCBI_GENE:14726
Transmembrane glycoprotein E11;NCBI_GENE:14726
Glycoprotein 38;NCBI_GENE:14726
T1a;NCBI_GENE:14726
T1-α;NCBI_GENE:14726
Calb1;NCBI_GENE:12307
Vitamin D-dependent calcium-binding protein, avian-type;NCBI_GENE:12307
CalBindin;NCBI_GENE:12307
Brain-2;NCBI_GENE:12307
calbindin-D 28K;NCBI_GENE:12307
calbindin-D28k;NCBI_GENE:12307
PCD-29;NCBI_GENE:12307
Calbindin-D28K;NCBI_GENE:12307
D-28K;NCBI_GENE:12307
calbindinD28k;NCBI_GENE:12307
Calb-1;NCBI_GENE:12307
Calbindin-D28k;NCBI_GENE:12307
calbindin-D28K;NCBI_GENE:12307
calbindin-D28-k;NCBI_GENE:12307
Calbindin;NCBI_GENE:12307
calbindin;NCBI_GENE:12307
Calb;NCBI_GENE:12307
Calb1;NCBI_GENE:12307
calbindin-D 28k;NCBI_GENE:12307
Spot 35 protein;NCBI_GENE:12307
Calbindin D28;NCBI_GENE:12307
Anxa2;NCBI_GENE:12306
Cal1h;NCBI_GENE:12306
Anxa2;NCBI_GENE:12306
mCG_5731;NCBI_GENE:12306
AW215814;NCBI_GENE:12306
Fgfrl1;NCBI_GENE:116701
FGFR-5;NCBI_GENE:116701
Fgfrl1;NCBI_GENE:116701
Fgfr5;NCBI_GENE:116701
Fibroblast growth factor receptor-like 1;NCBI_GENE:116701
FGFR5gamma;NCBI_GENE:116701
FGFR5beta;NCBI_GENE:116701
FGF receptor-like protein 1;NCBI_GENE:116701
FGFR5;NCBI_GENE:116701
Fibroblast growth factor receptor 5;NCBI_GENE:116701
Lmo2;NCBI_GENE:16909
LMO-2;NCBI_GENE:16909
Rhom-2;NCBI_GENE:16909
Lmo2;NCBI_GENE:16909
Ttg2;NCBI_GENE:16909
LIM domain only protein 2;NCBI_GENE:16909
T-cell translocation protein 2;NCBI_GENE:16909
Rbtn2;NCBI_GENE:16909
Rbtn-2;NCBI_GENE:16909
Rhombotin-2;NCBI_GENE:16909
Cysteine-rich protein TTG-2;NCBI_GENE:16909
Calb2;NCBI_GENE:12308
calretinin;NCBI_GENE:12308
Calb2;NCBI_GENE:12308
Calretinin;NCBI_GENE:12308
Slc32a1;NCBI_GENE:22348
mVGAT;NCBI_GENE:22348
Vesicular GABA transporter;NCBI_GENE:22348
Solute carrier family 32 member 1;NCBI_GENE:22348
Slc32a1;NCBI_GENE:22348
GABA and glycine transporter;NCBI_GENE:22348
Viaat;NCBI_GENE:22348
Vesicular inhibitory amino acid transporter;NCBI_GENE:22348
VIAAT;NCBI_GENE:22348
vesicular inhibitory amino acid transporter;NCBI_GENE:22348
mVIAAT;NCBI_GENE:22348
VGAT;NCBI_GENE:22348
Vgat;NCBI_GENE:22348
R75019;NCBI_GENE:22348
Srsf7;NCBI_GENE:225027
Srsf7;NCBI_GENE:225027
Sfrs7;NCBI_GENE:225027
NX-96;NCBI_GENE:225027
9430065L19Rik;NCBI_GENE:225027
Splicing factor, arginine/serine-rich 7;NCBI_GENE:225027
Serine/arginine-rich splicing factor 7;NCBI_GENE:225027
9G8;NCBI_GENE:225027
Ndufs3;NCBI_GENE:68349
0610010M09Rik;NCBI_GENE:68349
NADH-ubiquinone oxidoreductase 30 kDa subunit;NCBI_GENE:68349
CI-30kD;NCBI_GENE:68349
Complex I-30kD;NCBI_GENE:68349
Ndufs3;NCBI_GENE:68349
NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial;NCBI_GENE:68349
Rtkn;NCBI_GENE:20166
Rhotekin;NCBI_GENE:20166
Rtkn;NCBI_GENE:20166
Hapln2;NCBI_GENE:73940
4930401E20Rik;NCBI_GENE:73940
Brain link protein 1;NCBI_GENE:73940
Bral1;NCBI_GENE:73940
Hyaluronan and proteoglycan link protein 2;NCBI_GENE:73940
Hapln2;NCBI_GENE:73940
Phyhd1;NCBI_GENE:227696
Phyhd1;NCBI_GENE:227696
Phytanoyl-CoA dioxygenase domain-containing protein 1;NCBI_GENE:227696
Nkx2-2;NCBI_GENE:18088
Nkx2-2;NCBI_GENE:18088
Nkx-2.2;NCBI_GENE:18088
Homeobox protein Nkx-2.2;NCBI_GENE:18088
Nkx2.2;NCBI_GENE:18088
Pop4;NCBI_GENE:66161
Rpp29;NCBI_GENE:66161
Ribonuclease P protein subunit p29;NCBI_GENE:66161
1110023P21Rik;NCBI_GENE:66161
Pop4;NCBI_GENE:66161
Gcdh;NCBI_GENE:270076
GCD;NCBI_GENE:270076
AI266902;NCBI_GENE:270076
9030411L18;NCBI_GENE:270076
D17825;NCBI_GENE:270076
Gcdh;NCBI_GENE:270076
Slc35b1;NCBI_GENE:110172
Ugalt2;NCBI_GENE:110172
UGTrel1;NCBI_GENE:110172
UDP-galactose transporter-related protein 1;NCBI_GENE:110172
Solute carrier family 35 member B1;NCBI_GENE:110172
Slc35b1;NCBI_GENE:110172
UDP-galactose translocator 2;NCBI_GENE:110172
Alox5ap;NCBI_GENE:11690
MK-886-binding protein;NCBI_GENE:11690
FLAP;NCBI_GENE:11690
Alox5ap;NCBI_GENE:11690
Flap;NCBI_GENE:11690
Arachidonate 5-lipoxygenase-activating protein;NCBI_GENE:11690
H2-Aa;NCBI_GENE:14960
Aalpha;NCBI_GENE:14960
Ia-1;NCBI_GENE:14960
H2-Aa;NCBI_GENE:14960
I-Aalpha;NCBI_GENE:14960
H-2 class II histocompatibility antigen, A-B alpha chain;NCBI_GENE:14960
IAalpha;NCBI_GENE:14960
H-2Aa;NCBI_GENE:14960
H2Aa;NCBI_GENE:14960
Ia1;NCBI_GENE:14960
H-2 class II histocompatibility antigen, A-B α chain;NCBI_GENE:14960
Myocd;NCBI_GENE:214384
Myocardin;NCBI_GENE:214384
Mycd;NCBI_GENE:214384
BSAC2A;NCBI_GENE:214384
Basic SAP coiled-coil transcription activator 2;NCBI_GENE:214384
Myocd;NCBI_GENE:214384
Srfcp;NCBI_GENE:214384
SRF cofactor protein;NCBI_GENE:214384
Bsac2;NCBI_GENE:214384
Trib2;NCBI_GENE:217410
TRB-2;NCBI_GENE:217410
AW319517;NCBI_GENE:217410
Tribbles homolog 2;NCBI_GENE:217410
Trib2;NCBI_GENE:217410
H2-Ab1;NCBI_GENE:14961
AI845868;NCBI_GENE:14961
Rmcs1;NCBI_GENE:14961
H2-Ab1;NCBI_GENE:14961
I-Abeta;NCBI_GENE:14961
IAb;NCBI_GENE:14961
Ia-2;NCBI_GENE:14961
Ia2;NCBI_GENE:14961
Ccr5;NCBI_GENE:12774
