Cerebral nuclei;ABA_REGION:623
subcortical nuclei;ABA_REGION:623
Primary somatosensory area, layer 4;ABA_REGION:865
Primary somatosensory area, layer 4;ABA_REGION:865
Interpeduncular fossa;ABA_REGION:624
Recessus posterior prepontinus trigoni interpeduncularis;ABA_REGION:624
Fossa interpeduncularis;ABA_REGION:624
Interpeduncular fossa;ABA_REGION:624
Fossa intercruralis;ABA_REGION:624
Recessus prepontinus fossae intercruralis;ABA_REGION:624
interpeduncular fossa;ABA_REGION:624
fossa interpeduncularis;ABA_REGION:624
ventral spinocerebellar tract;ABA_REGION:866
anterior spinocerebellar tract;ABA_REGION:866
ventral spinocerebellar tract;ABA_REGION:866
Tractus spinocerebellaris anterior;ABA_REGION:866
Tractus spinocerebellaris ventralis;ABA_REGION:866
Gower's tract;ABA_REGION:866
Primary somatosensory area, upper limb, layer 5;ABA_REGION:625
Primary somatosensory area, upper limb, layer 5;ABA_REGION:625
Parabrachial nucleus;ABA_REGION:867
Parabrachial nucleus;ABA_REGION:867
Mediodorsal nucleus of the thalamus, lateral part;ABA_REGION:626
Mediodorsal nucleus of the thalamus, lateral part;ABA_REGION:626
mediodorsal thalamic nucleus, lateral part;ABA_REGION:626
lateral part of the mediodorsal nucleus;ABA_REGION:626
lateral part of the medial dorsal nucleus;ABA_REGION:626
mediodorsal nucleus of the thalamus, lateral part;ABA_REGION:626
lateral part of the mediodorsal thalamic nucleus;ABA_REGION:626
Parabrachial nucleus, lateral division, dorsal lateral part;ABA_REGION:868
Parabrachial nucleus, lateral division, dorsal lateral part;ABA_REGION:868
hypothalamohypophysial tract;ABA_REGION:627
hypothalamohypophysial tract;ABA_REGION:627
Posterolateral visual area, layer 4;ABA_REGION:869
Posterolateral visual area, layer 4;ABA_REGION:869
Nucleus of the optic tract;ABA_REGION:628
lentiform nucleus of pretectal area;ABA_REGION:628
nucleus of optic tract;ABA_REGION:628
large-celled nucleus of optic tract;ABA_REGION:628
Nucleus of the optic tract;ABA_REGION:628
nucleus of the optic tract;ABA_REGION:628
Nucleus magnocellularis tractus optici;ABA_REGION:628
Nucleus tractus optici;ABA_REGION:628
Ventral anterior-lateral complex of the thalamus;ABA_REGION:629
Ventral anterior-lateral complex of the thalamus;ABA_REGION:629
ventral anterior-lateral complex of the thalamus;ABA_REGION:629
ventral anterolateral nucleus of the thalamus;ABA_REGION:629
Parabrachial nucleus, lateral division, central lateral part;ABA_REGION:860
Parabrachial nucleus, lateral division, central lateral part;ABA_REGION:860
Subiculum, ventral part, stratum radiatum;ABA_REGION:861
Subiculum, ventral part, stratum radiatum;ABA_REGION:861
Orbital area, medial part, layer 5;ABA_REGION:620
Orbital area, medial part, layer 5;ABA_REGION:620
Supplemental somatosensory area, layer 6a;ABA_REGION:862
Supplemental somatosensory area, layer 6a;ABA_REGION:862
Motor nucleus of trigeminal;ABA_REGION:621
Motor nucleus of trigeminal;ABA_REGION:621
rubrospinal tract;ABA_REGION:863
Tractus rubrospinalis;ABA_REGION:863
rubrospinal tract;ABA_REGION:863
Retrosplenial area, ventral part, layer 6b;ABA_REGION:622
Retrosplenial area, ventral part, layer 6b;ABA_REGION:622
Thalamus, sensory-motor cortex related;ABA_REGION:864
Thalamus, sensory-motor cortex related;ABA_REGION:864
thalamus, sensory-motor cortex related;ABA_REGION:864
sensorimotor thalamus;ABA_REGION:864
Nucleus of the posterior commissure;ABA_REGION:634
Nucleus commissura posterior;ABA_REGION:634
interstitial nucleus of medial longitudinal fasciculus;ABA_REGION:634
nucleus of Darkschewitsch;ABA_REGION:634
Nucleus accessorius;ABA_REGION:634
nucleus of posterior commissure;ABA_REGION:634
Nucleus interstitialis of posterior commissure;ABA_REGION:634
Nucleus Darkschewitschi;ABA_REGION:634
ventral nucleus of posterior commissure;ABA_REGION:634
Nucleus commissurae posterioris;ABA_REGION:634
nucleus commissuralis posterioris;ABA_REGION:634
Nucleus Darkschewitsch;ABA_REGION:634
nucleus of Darkshevich;ABA_REGION:634
interstitial nucleus of Cajal;ABA_REGION:634
Darkshevich's nucleus;ABA_REGION:634
Nucleus fasciculi longitudinalis medialis;ABA_REGION:634
Nucleus interstitialis Cajal;ABA_REGION:634
Nucleus of the posterior commissure;ABA_REGION:634
interstitial nucleus of the medial longitudinal fascicle;ABA_REGION:634
nucleus of the posterior commissure;ABA_REGION:634
accessory optic tract;ABA_REGION:876
accessory optic tract;ABA_REGION:876
Posterior parietal association areas, layer 4;ABA_REGION:635
Posterior parietal association areas, layer 4;ABA_REGION:635
tectospinal pathway;ABA_REGION:877
tectospinal pathway;ABA_REGION:877
Tractus tectospinalis;ABA_REGION:877
tectospinal tract;ABA_REGION:877
Mediodorsal nucleus of the thalamus, medial part;ABA_REGION:636
medial part of the mediodorsal nucleus;ABA_REGION:636
mediodorsal thalamic nucleus, medial part;ABA_REGION:636
mediodorsal nucleus of the thalamus, medial part;ABA_REGION:636
Mediodorsal nucleus of the thalamus, medial part;ABA_REGION:636
medial part of the medial dorsal nucleus;ABA_REGION:636
Primary somatosensory area, mouth, layer 1;ABA_REGION:878
Primary somatosensory area, mouth, layer 1;ABA_REGION:878
Retrosplenial area, dorsal part;ABA_REGION:879
Retrosplenial area, dorsal part;ABA_REGION:879
Ventral group of the dorsal thalamus;ABA_REGION:637
Ventral group of the dorsal thalamus;ABA_REGION:637
Gustatory areas, layer 6a;ABA_REGION:638
Gustatory areas, layer 6a;ABA_REGION:638
Cortical amygdalar area, anterior part;ABA_REGION:639
cortical amygdalar nucleus, anterior part;ABA_REGION:639
cortical amygdalar area, anterior part;ABA_REGION:639
anterior cortical amygdalar nucleus;ABA_REGION:639
ventral cortical amygdaloid nucleus, rostral division;ABA_REGION:639
Nucleus amygdaloideus corticalis anterior;ABA_REGION:639
anterior cortical amygdaloid nucleus;ABA_REGION:639
cortical nucleus of the amygdala, anterior part;ABA_REGION:639
Cortical amygdalar area, anterior part;ABA_REGION:639
Subiculum, ventral part, pyramidal layer;ABA_REGION:870
Subiculum, ventral part, pyramidal layer;ABA_REGION:870
spinothalamic tract;ABA_REGION:871
Tractus spino-thalamicus;ABA_REGION:871
spinothalamic tract of medulla;ABA_REGION:871
Lemniscus spinalis;ABA_REGION:871
spinothalamic tract;ABA_REGION:871
spinal lemniscus;ABA_REGION:871
Tractus spinothalamicus;ABA_REGION:871
spinothalamic tract of the medulla;ABA_REGION:871
Orbital area, lateral part, layer 5;ABA_REGION:630
Orbital area, lateral part, layer 5;ABA_REGION:630
Dorsal nucleus raphe;ABA_REGION:872
Dorsal nucleus raphe;ABA_REGION:872
Nucleus raphe dorsalis;ABA_REGION:872
cell group B7;ABA_REGION:872
dorsal nucleus raphe;ABA_REGION:872
Nucleus raphes dorsalis;ABA_REGION:872
Nucleus dorsalis raphes;ABA_REGION:872
dorsal raphe nucleus;ABA_REGION:872
dorsal nucleus of the raphe;ABA_REGION:872
dorsal Raphe;ABA_REGION:872
dorsal raphe;ABA_REGION:872
Cortical amygdalar area;ABA_REGION:631
Nucleus amygdalae corticalis;ABA_REGION:631
Cortical amygdalar area;ABA_REGION:631
cortical amygdalar nucleus;ABA_REGION:631
cortical amygdalar area;ABA_REGION:631
Nucleus corticalis amygdalae;ABA_REGION:631
ventral cortical amygdaloid nucleus;ABA_REGION:631
ventral cortical nucleus;ABA_REGION:631
cortical amygdaloid nucleus;ABA_REGION:631
para-amygdaloid cortex;ABA_REGION:631
periamygdaloid cortex;ABA_REGION:631
Cortex periamygdaloideus;ABA_REGION:631
Supplemental somatosensory area, layer 1;ABA_REGION:873
Supplemental somatosensory area, layer 1;ABA_REGION:873
Dentate gyrus, granule cell layer;ABA_REGION:632
Dentate gyrus, granule cell layer;ABA_REGION:632
Parabigeminal nucleus;ABA_REGION:874
Corpus parabigeminum;ABA_REGION:874
Nucleus parabigeminalis;ABA_REGION:874
Parabigeminal nucleus;ABA_REGION:874
parabigeminal nucleus;ABA_REGION:874
inferior colliculus commissure;ABA_REGION:633
commissure of inferior colliculi;ABA_REGION:633
inferior colliculus commissure;ABA_REGION:633
Commissura colliculorum inferiorum;ABA_REGION:633
Commissura colliculi inferioris;ABA_REGION:633
commissure of the inferior colliculus;ABA_REGION:633
commissure of inferior colliculus;ABA_REGION:633
Commissura colliculorum caudalium;ABA_REGION:633
inferior collicular commissure;ABA_REGION:633
Parabrachial nucleus, lateral division, external lateral part;ABA_REGION:875
Parabrachial nucleus, lateral division, external lateral part;ABA_REGION:875
Subparafascicular area;ABA_REGION:609
Subparafascicular area;ABA_REGION:609
Paraventricular hypothalamic nucleus, parvicellular division;ABA_REGION:94
Paraventricular hypothalamic nucleus, parvicellular division;ABA_REGION:94
Paraventricular nucleus of the hypothalamus, parvicellular division;ABA_REGION:94
parvicellular division of the paraventricular nucleus;ABA_REGION:94
paraventricular hypothalamic nucleus, parvicellular division;ABA_REGION:94
Anterolateral visual area, layer 6a;ABA_REGION:601
Anterolateral visual area, layer 6a;ABA_REGION:601
Parasubiculum;ABA_REGION:843
Regio parasubicularis;ABA_REGION:843
parasubicular area;ABA_REGION:843
Parasubiculum;ABA_REGION:843
Brodmann's area 49;ABA_REGION:843
Area parasubicularis;ABA_REGION:843
parasubiculum;ABA_REGION:843
Area 49 Brodmann;ABA_REGION:843
Agranular insular area;ABA_REGION:95
Agranular insular area;ABA_REGION:95
Bed nuclei of the stria terminalis, posterior division, strial extension;ABA_REGION:602
Bed nuclei of the stria terminalis, posterior division, strial extension;ABA_REGION:602
Primary motor area, Layer 6a;ABA_REGION:844
Primary motor area, Layer 6a;ABA_REGION:844
Entorhinal area, lateral part, layer 4;ABA_REGION:92
Entorhinal area, lateral part, layer 4;ABA_REGION:92
fimbria;ABA_REGION:603
Fimbria fornicis;ABA_REGION:603
fimbria;ABA_REGION:603
Fimbria  hippocampi;ABA_REGION:603
fimbria of fornix;ABA_REGION:603
Fimbria;ABA_REGION:603
fimbria of hippocampus;ABA_REGION:603
fimbria of the hippocampus;ABA_REGION:603
Subiculum, dorsal part, pyramidal layer;ABA_REGION:845
Subiculum, dorsal part, pyramidal layer;ABA_REGION:845
motor root of the trigeminal nerve;ABA_REGION:93
Portio minor nervi trigemini;ABA_REGION:93
Nervus trigeminus, radix motorius;ABA_REGION:93
Nervus trigeminus, radix motoria;ABA_REGION:93
motor root of N. V;ABA_REGION:93
minor root of trigeminal nerve;ABA_REGION:93
Radix motoria;ABA_REGION:93
motor root of trigeminal nerve;ABA_REGION:93
motor root of the trigeminal nerve;ABA_REGION:93
Nervus trigemini radix motoria;ABA_REGION:93
Portio minor of trigeminal nerve;ABA_REGION:93
motor branch of trigeminal nerve;ABA_REGION:93
Nucleus incertus;ABA_REGION:604
Nucleus incertus;ABA_REGION:604
Dentate nucleus;ABA_REGION:846
dentate nucleus;ABA_REGION:846
Nucleus dentatus cerebelli;ABA_REGION:846
lateral cerebellar nucleus;ABA_REGION:846
lateral nucleus of cerebellum;ABA_REGION:846
Nucleus lateralis cerebelli;ABA_REGION:846
Dentate nucleus;ABA_REGION:846
Nucleus dentatus;ABA_REGION:846
dentate cerebellar nucleus;ABA_REGION:846
subependymal zone;ABA_REGION:98
subependymal zone;ABA_REGION:98
Principal sensory nucleus of the trigeminal;ABA_REGION:7
principal sensory nucleus;ABA_REGION:7
principal trigeminal nucleus;ABA_REGION:7
pontine nucleus of the trigeminal nerve;ABA_REGION:7
superior trigeminal nucleus;ABA_REGION:7
primary nucleus of the trigeminal nerve;ABA_REGION:7
Nucleus sensorius superior nervi trigemini;ABA_REGION:7
principal sensory nucleus of the trigeminal nerve;ABA_REGION:7
Nucleus sensibilis superior nervi trigemini;ABA_REGION:7
chief trigeminal sensory nucleus;ABA_REGION:7
Nucleus pontinus nervi trigeminalis;ABA_REGION:7
chief sensory nucleus;ABA_REGION:7
principal sensory nucleus of trigeminal nerve;ABA_REGION:7
principal sensory trigeminal nucleus;ABA_REGION:7
main sensory nucleus;ABA_REGION:7
sensory trigeminal nucleus;ABA_REGION:7
Nucleus principalis nervi trigemini;ABA_REGION:7
chief sensory trigeminal nucleus;ABA_REGION:7
Nucleus sensorius principalis nervi trigemini;ABA_REGION:7
Nucleus pontinus nervi trigemini;ABA_REGION:7
Principal sensory nucleus of the trigeminal;ABA_REGION:7
principal sensory nucleus of the trigeminal;ABA_REGION:7
Taenia tecta, ventral part;ABA_REGION:605
Taenia tecta, ventral part;ABA_REGION:605
Primary auditory area, layer 5;ABA_REGION:847
Primary auditory area, layer 5;ABA_REGION:847
Nucleus of the lateral lemniscus, ventral part;ABA_REGION:99
Nucleus of the lateral lemniscus, ventral part;ABA_REGION:99
Basic cell groups and regions;ABA_REGION:8
grey matter;ABA_REGION:8
basic cell groups;ABA_REGION:8
gray matter;ABA_REGION:8
Basic cell groups and regions;ABA_REGION:8
basic cell groups and regions;ABA_REGION:8
central nervous system gray matter;ABA_REGION:8
Substantia grisea;ABA_REGION:8
Retrosplenial area, ventral part, layer 2;ABA_REGION:606
Retrosplenial area, ventral part, layer 2;ABA_REGION:606
optic nerve;ABA_REGION:848
second cranial nerve;ABA_REGION:848
optic nerve;ABA_REGION:848
Nerve II;ABA_REGION:848
Nervus opticus;ABA_REGION:848
Dorsal cochlear nucleus;ABA_REGION:96
Nucleus cochlearis posterior;ABA_REGION:96
Nucleus cochlearis dorsalis;ABA_REGION:96
Dorsal cochlear nucleus;ABA_REGION:96
dorsal cochlear nucleus;ABA_REGION:96
dorsal division of cochlear nucleus;ABA_REGION:96
Primary somatosensory area, trunk, layer 6a;ABA_REGION:9
Primary somatosensory area, trunk, layer 6a;ABA_REGION:9
Cochlear nuclei;ABA_REGION:607
Nuclei cochleares;ABA_REGION:607
Cochlear nuclei;ABA_REGION:607
cochlear nuclei;ABA_REGION:607
cochlear nucleus;ABA_REGION:607
Visceral area, layer 6b;ABA_REGION:849
Visceral area, layer 6b;ABA_REGION:849
Temporal association areas, layer 1;ABA_REGION:97
Temporal association areas, layer 1;ABA_REGION:97
Orbital area, ventrolateral part, layer 6a;ABA_REGION:608
Orbital area, ventrolateral part, layer 6a;ABA_REGION:608
secondary fissure;ABA_REGION:3
postpyramidal fissure;ABA_REGION:3
secondary fissure;ABA_REGION:3
Fissura secunda;ABA_REGION:3
Inferior colliculus;ABA_REGION:4
Testes;ABA_REGION:4
Corpus bigeminum posterioris;ABA_REGION:4
Inferior colliculus;ABA_REGION:4
Corpus quadrigeminum inferius;ABA_REGION:4
posterior corpus quadrigeminum;ABA_REGION:4
Colliculus inferior;ABA_REGION:4
inferior colliculus;ABA_REGION:4
posterior colliculus;ABA_REGION:4
Colliculus caudalis;ABA_REGION:4
caudal colliculus;ABA_REGION:4
Corpus bigeminalis caudalis;ABA_REGION:4
internal capsule;ABA_REGION:6
internal capsule radiations;ABA_REGION:6
Capsula interna;ABA_REGION:6
internal capsule;ABA_REGION:6
olfactory nerve;ABA_REGION:840
Fila olfactoria;ABA_REGION:840
Nervus olfactorius;ABA_REGION:840
olfactoria fila;ABA_REGION:840
Nerve I;ABA_REGION:840
olfactory nerve;ABA_REGION:840
first cranial nerve;ABA_REGION:840
olfactory fila;ABA_REGION:840
Tuberomammillary nucleus, ventral part;ABA_REGION:1
Nucleus tuberomamillaris hypothalami;ABA_REGION:1
ventral tuberomammillary nucleus;ABA_REGION:1
Tuberomammillary nucleus, ventral part;ABA_REGION:1
tuberomammillary nucleus;ABA_REGION:1
tuberomammillary hypothalamic nucleus;ABA_REGION:1
tubero-mamillary area;ABA_REGION:1
Nucleus tuberomamillaris;ABA_REGION:1
tuberomammillary nucleus, ventral part;ABA_REGION:1
mammilloinfundibular nucleus;ABA_REGION:1
caudal magnocellular nucleus;ABA_REGION:1
trapezoid body;ABA_REGION:841
Corpus trapezoideum;ABA_REGION:841
corpus trapezoides;ABA_REGION:841
trapezoid body;ABA_REGION:841
Primary somatosensory area, mouth, layer 6b;ABA_REGION:2
Primary somatosensory area, mouth, layer 6b;ABA_REGION:2
Dorsal auditory area, layer 2/3;ABA_REGION:600
Dorsal auditory area, layer 2/3;ABA_REGION:600
Superior colliculus, superficial gray layer;ABA_REGION:842
Stratum cinereum;ABA_REGION:842
stratum griseum I, superficiale;ABA_REGION:842
superficial gray layer;ABA_REGION:842
superficial gray layer of the superior colliculus;ABA_REGION:842
superior colliculus, superficial gray layer;ABA_REGION:842
outer gray layer of superior colliculus;ABA_REGION:842
superficial gray layer of superior colliculus;ABA_REGION:842
Stratum griseum superficiale;ABA_REGION:842
Superior colliculus, superficial gray layer;ABA_REGION:842
rhinocele;ABA_REGION:89
olfactory ventricle;ABA_REGION:89
rhinocele;ABA_REGION:89
olfactory part of lateral ventricle;ABA_REGION:89
Inferior olivary complex;ABA_REGION:83
Nucleus olivaris caudalis;ABA_REGION:83
inferior olive;ABA_REGION:83
Nuclei olivares inferiores;ABA_REGION:83
Inferior olivary complex;ABA_REGION:83
inferior olivary complex;ABA_REGION:83
Nucleus olivaris inferior;ABA_REGION:83
inferior olivary nucleus;ABA_REGION:83
Regio olivaris inferior;ABA_REGION:83
inferior olivary nuclear complex;ABA_REGION:83
Nucleus of the lateral lemniscus;ABA_REGION:612
nucleus of the lateral lemniscus;ABA_REGION:612
Nucleus of the lateral lemniscus;ABA_REGION:612
paralemniscal nucleus;ABA_REGION:612
Primary somatosensory area, upper limb, layer 2/3;ABA_REGION:854
Primary somatosensory area, upper limb, layer 2/3;ABA_REGION:854
Prelimbic area, layer 6a;ABA_REGION:84
Prelimbic area, layer 6a;ABA_REGION:84
Lateral visual area, layer 5;ABA_REGION:613
Lateral visual area, layer 5;ABA_REGION:613
retriculospinal tract;ABA_REGION:855
retriculospinal tract;ABA_REGION:855
lateral ventricle;ABA_REGION:81
Ventriculus lateralis;ABA_REGION:81
lateral ventricle;ABA_REGION:81
Tuberal nucleus;ABA_REGION:614
tuberal nucleus;ABA_REGION:614
ventromedial nucleus of the hypothalamus;ABA_REGION:614
ventromedial nucleus of hypothalamus;ABA_REGION:614
Nucleus ventromedialis hypothalami;ABA_REGION:614
Nucleus hypothalamicus ventromedialis;ABA_REGION:614
Tuberal nucleus;ABA_REGION:614
ventromedial hypothalamic nucleus;ABA_REGION:614
ventromedial nucleus hypothalamus;ABA_REGION:614
Thalamus, polymodal association cortex related;ABA_REGION:856
Thalamus, polymodal association cortex related;ABA_REGION:856
polymodal association thalamus;ABA_REGION:856
thalamus, polymodal association cortex related;ABA_REGION:856
Nucleus of the lateral lemniscus, dorsal part;ABA_REGION:82
