area occipitotemporalis;UNKN_REGION:6409
anterior olfactory nucleus dorsal part;UNKN_REGION:6408
fissura prepyramidalis;UNKN_REGION:6407
crus 2 fissure;UNKN_REGION:6440
striopallidal fibers;UNKN_REGION:6441
stratum neuronorum piriformium;UNKN_REGION:6442
external pyramidal layer;UNKN_REGION:6433
nuclei of trapezoid body;UNKN_REGION:6432
fibrae nervi accessorius;UNKN_REGION:6435
sulcus fronto-marginalis;UNKN_REGION:6434
lenticular nucleus;UNKN_REGION:6437
nucleus raphes pallidus;UNKN_REGION:6436
central linear nucleus raphé;UNKN_REGION:6439
lambdoid septal zone;UNKN_REGION:6438
nucleus medialis dorsalis fasciculosis;UNKN_REGION:6430
fibrae corticothalamicae;UNKN_REGION:6431
olfactory sulcus;UNKN_REGION:6424
interpeduncular nucleus lateral subnucleus;UNKN_REGION:6423
zona incerta, dopaminergic group;UNKN_REGION:6422
sensory radiation;UNKN_REGION:6421
subcuneiform nucleus;UNKN_REGION:6428
agranular insular area posterior part;UNKN_REGION:6427
nucleus thalamicus anteromedialis;UNKN_REGION:6426
lateral oculomotor nucleus;UNKN_REGION:6425
dorsal lamina;UNKN_REGION:6429
declive, sublobule a;UNKN_REGION:6462
lateral recess of fourth ventricle;UNKN_REGION:6461
sulcus bulbopontinus;UNKN_REGION:6464
oculomotor nerve fibers;UNKN_REGION:6463
nervus octavus;UNKN_REGION:6460
coccygeal segments of spinal cord;UNKN_REGION:3525
nucleus monakow;UNKN_REGION:3526
area 21 of brodmann-09;UNKN_REGION:3527
interpeduncular nucleus apical subnucleus;UNKN_REGION:3528
nucleus lateralis intermedius lateralis;UNKN_REGION:3529
ventral lamina;UNKN_REGION:6458
medullary-pontine junction;UNKN_REGION:6459
cuneate white matter;UNKN_REGION:3520
nucleus centralis nervi oculomotorii;UNKN_REGION:6454
anterior pretectal nucleus, ventral part;UNKN_REGION:3521
midbrain-hindbrain, motor, viscera;UNKN_REGION:6455
fissura superior posterior;UNKN_REGION:3522
lateral aperture, fourth ventricle;UNKN_REGION:6456
gyrus occipitalis superior;UNKN_REGION:3523
acoustic eminence;UNKN_REGION:6457
central part of abducens nerve;UNKN_REGION:3524
falciform fold;UNKN_REGION:6453
fasciculi thalami;UNKN_REGION:6452
precentral fissure of cerebellum;UNKN_REGION:6451
ansiform lobule crus 1 sublobule c;UNKN_REGION:6450
cornu inferius ventriculi lateralis;UNKN_REGION:3516
nucleus olivaris pretectalis of fuse;UNKN_REGION:3517
fibrae supraopticae;UNKN_REGION:3514
basolateral arnygdaloid nucleus, posterior part;UNKN_REGION:3515
nucleus ruber, pars parvocellularis;UNKN_REGION:3518
lateral pulvinar nucleus of thalamus;UNKN_REGION:3519
parahippocampal gyrus;UNKN_REGION:6449
lobus frontalis;UNKN_REGION:6447
bed nucleus of the stria terminalis, oval part;UNKN_REGION:6448
basis cerebri;UNKN_REGION:6445
basal portion of midbrain;UNKN_REGION:3512
nucleus reuniens caudal division caudal part;UNKN_REGION:6446
occipitotemporal sulcus;UNKN_REGION:3513
cingulate core;UNKN_REGION:6443
lamina i;UNKN_REGION:3510
parabrachial nucleus, medial medial part;UNKN_REGION:6444
tuberal nuclei;UNKN_REGION:3511
fibrae corticoreticulares;UNKN_REGION:6480
premotor area;UNKN_REGION:6482
inferior postcentral sulcus;UNKN_REGION:6481
sulcus frontalis secundus;UNKN_REGION:6484
atrium ventriculi lateralis;UNKN_REGION:6483
posterior superior lobule;UNKN_REGION:6486
sulcus simialis;UNKN_REGION:6485
gyri longi;UNKN_REGION:3507
occipital lobe;UNKN_REGION:3508
lobulus ansiformis;UNKN_REGION:3509
uvula;UNKN_REGION:3503
posteromedian lobule;UNKN_REGION:3504
nucleus reuniens rostral division lateral part;UNKN_REGION:3505
8th cerebellar lobule;UNKN_REGION:3506
precentral region;UNKN_REGION:6476
frontal white matter;UNKN_REGION:6477
nucleus lateralis intermedius mediodorsalis situs dorsalis;UNKN_REGION:3500
corpus callosum, corpus;UNKN_REGION:6478
interpeduncular nucleus, lateral subnucleus, dorsal part;UNKN_REGION:3501
corpus medullare of cerebellum;UNKN_REGION:6479
f cell group of the vestibular complex;UNKN_REGION:3502
anterior commissure - not otherwise specified;UNKN_REGION:6471
cortical amygdalar area, posterior part, medial zone;UNKN_REGION:6470
nucleus ventralis lateralis;UNKN_REGION:6475
postcentral fissure of cerebellum;UNKN_REGION:6474
paraflocculus;UNKN_REGION:6473
lateral hypothalamic area, juxtaventromedial region, ventral zone;UNKN_REGION:6472
sulcus hypothalamicus;UNKN_REGION:6467
terminal velum;UNKN_REGION:6468
tectum of midbrain;UNKN_REGION:6465
nucleus basalis accessorius amygdalae;UNKN_REGION:6466
corpus bigeminalis caudalis;UNKN_REGION:6469
medial lemniscus of pons;UNKN_REGION:119
parabrachial nucleus, ventral medial part;UNKN_REGION:118
sulcus posterolateralis;UNKN_REGION:117
type 1 of von economo;UNKN_REGION:116
optic;UNKN_REGION:115
supraoptic;UNKN_REGION:114
corticothalamic;UNKN_REGION:113
mesodiencephalic;UNKN_REGION:111
thalamic;UNKN_REGION:112
multidendritic;UNKN_REGION:110
colonic;UNKN_REGION:107
pyloric;UNKN_REGION:106
limbic;UNKN_REGION:109
dysplastic;UNKN_REGION:108
epileptic;UNKN_REGION:103
cephalic;UNKN_REGION:102
chromatolytic;UNKN_REGION:105
mesencephalic;UNKN_REGION:104
heterotopic;UNKN_REGION:100
ganglionic;UNKN_REGION:101
pallidum, ventral region;UNKN_REGION:6506
pallidothalamic pathway;UNKN_REGION:6507
tractus occipitopontinus;UNKN_REGION:6508
dorsal thalamus;UNKN_REGION:6509
lateral septum nucleus, intermediate part;UNKN_REGION:6502
fimbriodentate fissure;UNKN_REGION:6503
periaqueductal gray, medial division;UNKN_REGION:6504
dorsal motor nucleus of the vagus;UNKN_REGION:6505
anterior pulvinar nucleus;UNKN_REGION:6500
nucleus reuniens, rostral division, lateral part;UNKN_REGION:6501
posterior gray horn;UNKN_REGION:6519
substantia alba myelencephali - not otherwise specified;UNKN_REGION:6517
inferior occipitofrontal fasciculus;UNKN_REGION:6518
ventral reticulospinal tract;UNKN_REGION:6515
internal medullary lamina of globus pallidus;UNKN_REGION:6516
sulcus lateralis posterior;UNKN_REGION:6513
nucleus subcuneiformis;UNKN_REGION:6514
aquaeductus cerebri;UNKN_REGION:6511
mediodorsal nucleus thalamus, medial part;UNKN_REGION:6512
internal medullary lamina of cerebellum;UNKN_REGION:6510
lateral sulcus;UNKN_REGION:197
retro-olivary cell group;UNKN_REGION:198
vestibulocochlear nerve roots;UNKN_REGION:199
medial  transverse frontopolar gyrus;UNKN_REGION:1709
principal sensory trigeminal nucleus, dorsomedial part;UNKN_REGION:193
paralaminar nucleus of amygdala;UNKN_REGION:194
hypothalamus;UNKN_REGION:1707
area frontalis intermedia;UNKN_REGION:195
supraoptic region of hypothalamus;UNKN_REGION:1708
bed nucleus of the stria medullaris;UNKN_REGION:196
nucleus princeps colliculi inferioris;UNKN_REGION:190
pontomedullary junction;UNKN_REGION:191
preoptic nuclei;UNKN_REGION:192
anterior pretectal nucleus;UNKN_REGION:1706
paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;UNKN_REGION:1705
fissura praecentralis;UNKN_REGION:1704
ventral anterior thalamic nucleus;UNKN_REGION:1703
polus frontalis;UNKN_REGION:1702
lateral septal nucleus rostral  part medial zone ventral region rostral domain;UNKN_REGION:1701
gyrus cinguli;UNKN_REGION:1700
griseum periventriculare mesencephali;UNKN_REGION:188
bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;UNKN_REGION:189
postcentral fissure-1;UNKN_REGION:186
field ca1, pyramidal layer;UNKN_REGION:187
nucleus olivaris inferior accessorius dorsalis;UNKN_REGION:184
caudate nucleus;UNKN_REGION:185
nucleus interstitialis of posterior commissure;UNKN_REGION:182
oval area of flechsig;UNKN_REGION:183
interposed nucleus proper;UNKN_REGION:180
area 48 of brodmann;UNKN_REGION:181
ventral gray commissure of cord;UNKN_REGION:171
inferior olive, subnucleus a of medial nucleus;UNKN_REGION:172
intermediomedial nucleus;UNKN_REGION:173
rostral interstitial nucleus of medial longitudinal fasciculus;UNKN_REGION:174
nucleus ventrooralis anterior;UNKN_REGION:175
perireunensis nucleus;UNKN_REGION:176
bed nucleus of the stria terminalis, posteromedial part;UNKN_REGION:177
frankfurt zero  plane;UNKN_REGION:178
anterior olfactory nucleus dorsal part pyramidal layer;UNKN_REGION:170
nucleus basalis lateralis amygdalae;UNKN_REGION:3498
cerebellomedullary cistern;UNKN_REGION:3497
parapyramidal nucleus superficial part;UNKN_REGION:3496
zona incerta, dorsal part;UNKN_REGION:3495
b9 serotonin cells;UNKN_REGION:3499
corpus cerebelli;UNKN_REGION:179
visual-auditory cortex;UNKN_REGION:162
nucleus of the horizontal limb of the diagonal band;UNKN_REGION:163
ventromedial nucleus of the hypothalamus central part;UNKN_REGION:160
central amygdaloid nucleus, medial division, anterodorsal part;UNKN_REGION:161
nucleus magnocellularis tractus optici;UNKN_REGION:166
falciform lobe;UNKN_REGION:167
ventrolateral division of lateral nucleus of amygdala;UNKN_REGION:164
fissura cerebrocerebellaris;UNKN_REGION:165
cortical amygdalar nucleus, posterior part, medial zone;UNKN_REGION:169
frontal region;UNKN_REGION:168
velum medullare posterius;UNKN_REGION:154
lamina ganglionaris;UNKN_REGION:153
anterior transverse temporal area 41;UNKN_REGION:156
cauda;UNKN_REGION:155
nucleus paracentralis thalami;UNKN_REGION:150
ventral part of ventral lateral posterior nucleus;UNKN_REGION:152
ventral posterolateral nucleus of the thalamus parvicellular part;UNKN_REGION:151
nucleus of circumolivary bundle;UNKN_REGION:1749
transverse parietal sulcus;UNKN_REGION:1747
parabrachial nucleus lateral division superior lateral part;UNKN_REGION:1748
spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;UNKN_REGION:1745
ganglia basales;UNKN_REGION:157
dorsal horn of the spinal cord;UNKN_REGION:1746
lateral spinal nucleus;UNKN_REGION:158
dorsomedial nuclear group;UNKN_REGION:1743
lateral septal nucleus, rostral part, medial zone;UNKN_REGION:159
intraculminate fissure 1;UNKN_REGION:1744
gustatory gray;UNKN_REGION:1741
nuclei posteriores thalami;UNKN_REGION:1742
decussatio lemnisci medialis;UNKN_REGION:1740
seahorse;UNKN_REGION:145
superior branch of lateral fissure;UNKN_REGION:144
nucleus corporis geniculati lateralis, pars dorsalis;UNKN_REGION:143
nucleus spinalis nervi trigemini, pars interpolaris;UNKN_REGION:142
geniculate ganglion of facial nerve;UNKN_REGION:141
occipital white matter;UNKN_REGION:140
bed nuclei of the stria terminalis, anterior division, subcommisural zone;UNKN_REGION:1736
nucleus interanteroventralis;UNKN_REGION:1737
glomus of chorioid plexus;UNKN_REGION:1738
superior temporal area 22;UNKN_REGION:1739
crus i;UNKN_REGION:1732
deep transitional gyrus;UNKN_REGION:148
velum medullare superius;UNKN_REGION:1733
tuberculum anterius thalamicum;UNKN_REGION:149
anterior median eminence;UNKN_REGION:1734
nucleus reuniens, caudal division, dorsal part;UNKN_REGION:146
ventral anterior nucleus of thalamus;UNKN_REGION:1735
isthmus of limbic lobe;UNKN_REGION:147
primary somatosensory cortex, shoulder region;UNKN_REGION:1730
formatio reticularis;UNKN_REGION:1731
fasciculus olfactorius cornu ammonis;UNKN_REGION:130
thoracic segments;UNKN_REGION:1729
sulcus frontalis superior;UNKN_REGION:132
pedunculus cerebri;UNKN_REGION:131
visceral nervous system;UNKN_REGION:134
lobule h ix of larsell;UNKN_REGION:133
dorsolateral fasciculus of medulla;UNKN_REGION:1723
tractus corticospinalis;UNKN_REGION:135
nucleus cornucommissuralis anterior;UNKN_REGION:1724
intermediate lobe of hypophysis;UNKN_REGION:136
stratum griseum superficiale;UNKN_REGION:1721
velum medullare caudale;UNKN_REGION:137
cerebral aqueduct of sylvius;UNKN_REGION:1722
prerubral field;UNKN_REGION:138
gelatinous layer of the caudal spinal trigeminal nucleus;UNKN_REGION:1727
dorsal nucleus raphé;UNKN_REGION:139
nucleus olivaris inferior medialis;UNKN_REGION:1728
tuberal nucleus, lateral part;UNKN_REGION:1725
secondary auditory cortex, dorsal area;UNKN_REGION:1726
spitzka's nucleus;UNKN_REGION:1720
fissura ventrolateralis mesencephali;UNKN_REGION:1719
white matter of cerebrum;UNKN_REGION:1718
nucleus juxtaolivaris;UNKN_REGION:123
cerebello-rubro-thalamic fibers;UNKN_REGION:122
lateral reticular nucleus magnocellular part;UNKN_REGION:121
nucleus spinalis nervi trigemini, pars oralis;UNKN_REGION:120
laminae medullares thalami;UNKN_REGION:1710
insular region;UNKN_REGION:126
folium-tuber vermis;UNKN_REGION:1711
nucleus intercalatus amygdalae;UNKN_REGION:127
fimbria  hippocampi;UNKN_REGION:1712
commissura supraoptica dorsalis pars dorsalis;UNKN_REGION:124
peduncle of substantia nigra;UNKN_REGION:1713
basal nucleus of amygdala;UNKN_REGION:125
sulcus postpontinus;UNKN_REGION:1714
medial pes lemniscus;UNKN_REGION:1715
nucleus mesencephalicus nervi trigemini;UNKN_REGION:1716
fibrae perforantes pedunculi;UNKN_REGION:128
deep tegmental gray;UNKN_REGION:1717
medial longitudinal stria;UNKN_REGION:129
inferior occipital gyrus;UNKN_REGION:1879
central sulcus of roland;UNKN_REGION:1878
central tegmental tract of midbrain;UNKN_REGION:1877
interhemispheric commissure;UNKN_REGION:1876
nucleus reticularis paramedianus;UNKN_REGION:3669
nucleus pulvinaris superficialis;UNKN_REGION:1875
cytoarchitectural fields of cerebral cortex;UNKN_REGION:3668
area 8a of walker;UNKN_REGION:1874
temporopolar area 38;UNKN_REGION:3667
commissures of telencephalon;UNKN_REGION:1873
colliculus rostralis;UNKN_REGION:3666
medial bundle;UNKN_REGION:1872
tractus tubero-hypophyseus;UNKN_REGION:3665
substantia medullaris fronto-orbitalis;UNKN_REGION:6399
corpora quadrigemina;UNKN_REGION:1871
gyrus rostralis inferior;UNKN_REGION:3664
superior cingulate gyrus;UNKN_REGION:1870
medial corticohypothalamic tract;UNKN_REGION:3663
association nuclear group;UNKN_REGION:3662
pontine cistern;UNKN_REGION:3661
folium-tuber vermis;UNKN_REGION:3660
nucleus arcuatus thalami;UNKN_REGION:3670
inferior temporal sulcus;UNKN_REGION:1887
limbic lobe;UNKN_REGION:3658
nucleus putamen;UNKN_REGION:1886
spinal accessory nucleus;UNKN_REGION:3657
radiatio thalamocorticalis;UNKN_REGION:1889
decussatio fibrorum medialium tecti;UNKN_REGION:1888
decussations of telencephalon;UNKN_REGION:3659
ventral reticular nucleus;UNKN_REGION:6389
fasciculus of goll;UNKN_REGION:1883
nucleus ventralis caudalis lateralis;UNKN_REGION:3654
nucleus habenularis lateralis magnocellularis;UNKN_REGION:6388
sulcus occipitalis inferior;UNKN_REGION:1882
nucleus amygdaloideus basalis;UNKN_REGION:3653
superior colliculus intermediate gray layer sublayer b;UNKN_REGION:1885
periaqueductal gray, rostrolateral division;UNKN_REGION:3656
orbitofrontal fibers;UNKN_REGION:1884
nucleus anterior thalami ventralis;UNKN_REGION:3655
nucleus medianus anuli aquaeducti;UNKN_REGION:3650
posterior region of motor thalamus;UNKN_REGION:1881
fissura horizontalis;UNKN_REGION:3652
organum subfornicale;UNKN_REGION:1880
gyrus orbitalis medius;UNKN_REGION:3651
tentorium cerebelli;UNKN_REGION:6391
magnocellular part of ventral anterior nucleus;UNKN_REGION:6392
lingula of cerebellum;UNKN_REGION:6393
middle temporal sulcus;UNKN_REGION:6394
parabrachial nucleus, lateral external part;UNKN_REGION:6395
gyrus frontopolaris transversus superior;UNKN_REGION:6396
sulcus occipitotemporalis;UNKN_REGION:6397
kolliker-fuse subnucleus;UNKN_REGION:6398
lateral medullary stria;UNKN_REGION:6390
fasciculus occipitofrontalis superior;UNKN_REGION:1899
pyramidal tract, crossed;UNKN_REGION:1898
field ca3, ammon's horn;UNKN_REGION:1897
central lobe of the cerebellum, lobule 10;UNKN_REGION:1892
sulcus habenulae;UNKN_REGION:3685
lamina iii;UNKN_REGION:1891
paraventricular hypothalamic nucleus, dorsal parvicellular part;UNKN_REGION:3684
tuberal level of hypothalamus;UNKN_REGION:1890
gyrus frontalis medialis;UNKN_REGION:3683
nucleus ventralis anterior thalami;UNKN_REGION:3682
spinomedullary junction;UNKN_REGION:1896
fasciculus mamillaris;UNKN_REGION:3689
basal part of pons;UNKN_REGION:6379
middle frontal fissure;UNKN_REGION:1895
orbital operculum;UNKN_REGION:3688
campus foreli;UNKN_REGION:6378
nucleus zentrolateralis intermedius internus;UNKN_REGION:1894
superficial features;UNKN_REGION:3687
cisternae intercruralis;UNKN_REGION:6377
area 43 of brodmann-09;UNKN_REGION:1893
neural groove;UNKN_REGION:3686
marginal sulcus;UNKN_REGION:6386
fibrae vestibulares;UNKN_REGION:6387
subiculum, ventral part, pyramidal layer;UNKN_REGION:6384
lateral hypothalamic area, magnocellular nucleus;UNKN_REGION:6385
median aperture, fourth ventricle;UNKN_REGION:6382
inferior central nucleus;UNKN_REGION:3691
fibrae pontis transversae;UNKN_REGION:6383
midbrain reticular formation;UNKN_REGION:3692
temporoparietal area, tpt of galaburda;UNKN_REGION:6380
lobus anterior cerebelli;UNKN_REGION:6381
calcar sulci arcuati;UNKN_REGION:3690
gyrus frontalis inferior, pars orbitalis;UNKN_REGION:3679
posterior nuclear complex of thalamus;UNKN_REGION:3672
intermediate region of cerebellum;UNKN_REGION:3671
nucleus of perlia;UNKN_REGION:3674
tractus supraopticohypophysialis;UNKN_REGION:3673
gustatory thalamic nucleus;UNKN_REGION:6367
acoustic sulcus;UNKN_REGION:3676
midbrain-hindbrain, sensory, vestibular;UNKN_REGION:6366
sexual dimorphic nucleus;UNKN_REGION:3675
sulcus of preoccipital incisura;UNKN_REGION:6369
cerebral vesicle;UNKN_REGION:3678
medial thalamic nucleus;UNKN_REGION:6368
nucleus paragigantocellularis lateralis;UNKN_REGION:3677
nucleus interstitialis cajal;UNKN_REGION:6373
interpeduncular nucleus, intermediate subnucleus;UNKN_REGION:6374
lateral hypothalamic area, juxtadorsomedial region;UNKN_REGION:6375
lateral septal nucleus, caudal part, ventral zone;UNKN_REGION:6376
inferior parietal lobule;UNKN_REGION:6370
taenia semicircularis;UNKN_REGION:6371
nervi craniales;UNKN_REGION:3680
sulcus frontalis medius;UNKN_REGION:6372
gyrus intralimbicus;UNKN_REGION:3681
tail of dentate gyrus;UNKN_REGION:3697
paraventricular thalamic nucleus, anterior part;UNKN_REGION:3698
pyramis vermis;UNKN_REGION:3699
sulcus intermedius secundus;UNKN_REGION:3693
limbic lobe;UNKN_REGION:3694
uncinate fasciculus of cerebral hemisphere;UNKN_REGION:3695
intermediate orbital gyrus;UNKN_REGION:3696
basal ganglia;UNKN_REGION:6320
substantia medullaris temporalis superior;UNKN_REGION:6321
longitudinal cerebral fissure;UNKN_REGION:6319
raphe medullae oblongatae;UNKN_REGION:6312
intralingual sulcus;UNKN_REGION:6311
lateral septal nucleus, caudal part, dorsal zone, dorsal region;UNKN_REGION:6314
trigone vagi;UNKN_REGION:6313
tractus opticus, radix lateralis;UNKN_REGION:6316
sulcus corporis callosi;UNKN_REGION:6315
retrosubicular area 48;UNKN_REGION:6318
fasciculus mamillothalamicus;UNKN_REGION:6317
sulci orbitales;UNKN_REGION:6310
nucleus corporis mamillaris medialis, pars mediali;UNKN_REGION:6309
basolateral nuclear group - not otherwise specified;UNKN_REGION:6308
posterodorsal intraculminate fissure;UNKN_REGION:6303
mediodorsal nucleus of the thalamus medial part;UNKN_REGION:6302
posterior cortical eye fields;UNKN_REGION:6301
bed nuclei of the stria terminalis anterior division anterodorsal area central core;UNKN_REGION:6300
gyrus fronto-orbitalis;UNKN_REGION:6307
ramus superior sulcus arcuatus;UNKN_REGION:6306
inferior frontal gyrus, opercular part;UNKN_REGION:6305
nucleus substantiae nigrae, pars compacta;UNKN_REGION:6304
anterior horn;UNKN_REGION:3603
nucleus incertus, diffuse part;UNKN_REGION:3602
bed nucleus of the stria terminalis, lateral division, intermediate part;UNKN_REGION:3605
thalamus ventralis;UNKN_REGION:3604
fasciculus cuneatus;UNKN_REGION:3607
dentate gyrus, lateral blade-granule cell layer;UNKN_REGION:3606
